tokens,ner_tags
"['i', 'bear', 'wit', 'that', 'there', 'is', 'no', 'god', 'but', 'allah', 'and', 'i', 'bear', 'wit', 'that', 'the', 'prophet', 'moham', 'is', 'the', 'messeng', 'of', 'god', 'he', 'quot', 'mill', 'as', 'say']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"['prison', 'offici', 'said', 'they', 'had', 'no', 'record', 'of', 'mill', 'offici', 'convers', 'but', 'they', 'said', 'that', 'on', 'may', '14', '1991', 'he', 'had', 'ask', 'that', 'a', 'new', 'name', 'yuhanna', 'abdullah', 'muham', 'be', 'ad', 'to', 'hi', 'prison', 'file', 'which', 'is', 'usual', 'an', 'indic', 'of', 'a', 'convers', 'to', 'islam']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['mill', 'is', 'the', '38th', 'person', 'to', 'die', 'in', 'florida', 'electr', 'chair', 'sinc', 'the', 'suprem', 'court', 'revers', 'itself', 'in', '1976', 'and', 'legalis', 'the', 'death', 'penalti']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['prison', 'offici', 'said', 'mill', 'made', 'no', 'special', 'request', 'for', 'a', 'last', 'meal', 'and', 'did', 'not', 'eat', 'the', 'steak', 'fri', 'potato', 'and', 'orang', 'juic', 'offer', 'him']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'spent', 'thursday', 'with', 'famili', 'member', 'and', 'hi', 'spiritu', 'advis', 'morri', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['mill', 'wa', 'schedul', 'to', 'die', 'wednesday', 'but', 'had', 'hi', 'sentenc', 'temporarili', 'postpon', 'by', 'the', 'florida', 'suprem', 'court']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
"['on', 'thursday', 'the', '11th', 'circuit', 'court', 'of', 'appeal', 'in', 'atlanta', 'deni', 'hi', 'appeal', 'in', 'feder', 'court']","[0, 0, 0, 0, 0, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0]"
"['in', 'march', '1982', 'mill', 'and', 'accomplic', 'michael', 'frederick', 'knock', 'on', 'the', 'door', 'of', 'lester', 'lawhon', 'trailer', 'in', 'an', 'attempt', 'to', 'rob', 'it', 'polic', 'said']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lester', 'lawhon', 'wa', 'taken', 'to', 'a', 'nearbi', 'airstrip', 'where', 'he', 'wa', 'bludgeon', 'with', 'a', 'tire', 'iron']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['mill', 'then', 'fire', 'two', 'shot', 'that', 'kill', 'lawhon', 'as', 'the', 'victim', 'tri', 'to', 'run', 'away']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['frederick', 'is', 'serv', 'a', 'sentenc']","[1, 0, 0, 0, 0]"
[],[]
"['new', 'york', 'grain', 'freight', 'fixtur', 'dec', '5']","[5, 6, 0, 0, 0, 0, 0]"
"['new', 'york']","[5, 6]"
"['mana', 'tonn', 'soybean', 'usg', 'china', 'geepe']","[0, 0, 0, 0, 5, 0]"
"['new', 'york', 'commod', 'desk', '212', '859', '1640']","[3, 4, 4, 4, 0, 0, 0]"
[],[]
"['minn', 'fed', 'cattl', 'market', 'quiet', 'no']","[5, 0, 0, 0, 0, 0]"
"['de', 'moin']","[5, 6]"
"['slaughter', 'steer', 'and', 'heifer', 'not', 'test', 'compar', 'with', 'thursday', 'close', 'usda', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['trade', 'slow']","[0, 0]"
"['demand', 'and', 'seller', 'interest', 'light']","[0, 0, 0, 0, 0]"
"['offer', 'light']","[0, 0]"
"['steer', 'select', 'and', 'choic', 'no', 'sale']","[0, 0, 0, 0, 0, 0]"
"['heifer', 'select', 'and', 'choic', 'no', 'sale']","[0, 0, 0, 0, 0, 0]"
"['carcass', 'basi', 'weight', 'onli', 'compar', 'thursday', 'close', 'slaughter', 'steer', 'and', 'heifer', 'not', 'test']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['steer', 'select', 'and', 'choic', 'no', 'sale']","[0, 0, 0, 0, 0, 0]"
"['holstein', 'weight', 'onli', 'select', 'to', 'mostli', 'choic', 'lb', 'no', 'sale']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['holstein', 'grade', 'and', 'weight', 'choic', 'lb', 'no', 'sale', 'select', 'lb', 'no', 'sale']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['heifer', 'select', 'and', 'choic', 'no', 'sale']","[0, 0, 0, 0, 0, 0]"
"['confirm', 'none', 'week', 'ago', '800', 'year', 'ago', '900']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['wk', 'to', 'date', 'none', 'week', 'ago', '800', 'year', 'ago', '900']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chicago', 'newsdesk']","[5, 0]"
[],[]
"['man', 'stole', 'pig', 'tip', 'stripper', 'get', '10', 'year']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['appleton', 'wi']","[5, 5]"
[],[]
"['a', 'farmhand', 'use', 'the', 'proce', 'from', 'stolen', 'pig', 'to', 'lavish', 'tip', 'on', 'dancer', 'at', 'strip', 'club', 'and', 'offer', 'one', 'to', 'pay', 'for', 'breast', 'implant', 'surgeri', 'author', 'said', 'friday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'sentenc', 'darrel', 'voek', '38', 'to', 'a', 'prison', 'term', 'on', 'thursday', 'outagmi', 'counti', 'circuit', 'court', 'judg', 'denni', 'luebk', 'said', 'he', 'wa', 'a', 'thief', 'by', 'habit']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'are']","[0, 0]"
"['you', 'are', 'narcissit', 'luebk', 'said', 'at', 'the', 'sentenc', 'ad', 'voek', 'should', 'pay', 'restitut', 'of', 'more', 'than', 'to', 'the', 'farm', 'famili', 'who', 'had', 'hire', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['voek', 'who', 'wa', 'alreadi', 'on', 'probat', 'for', 'prior', 'pig', 'theft', 'plead', 'that', 'he', 'wa', 'tri', 'to', 'pay', 'bill', 'for', 'hi', 'and', 'children']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'the', 'court', 'heard', 'that', 'receipt', 'show', 'much', 'of', 'the', 'money', 'went', 'to', 'dancer', 'at', 'strip', 'club', 'where', 'he', 'wa', 'known', 'as', 'a', 'big', 'tipper']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['one', 'stripper', 'said', 'voek', 'offer', 'to', 'give', 'her', 'for', 'breast', 'implant', 'surgeri']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['canadian', 'grain', 'statist', 'weekli']","[7, 0, 0, 0]"
"['chicago', 'dec', '6', 'reuter', 'statist', 'for', 'the', 'week', 'end', 'decemb', '1', 'in', '000', 'tonn']","[5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['canadian', 'grain', 'commiss']","[3, 4, 4]"
"['visibl', 'suppli', 'farmer', 'deliveri']","[0, 0, 0, 0]"
"['curr', 'wk', 'yr', 'ago', 'curr', 'wk', 'yr', 'to', 'date', 'yr', 'ago']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['wheat'],[0]
['durum'],[0]
['oat'],[0]
['barley'],[0]
['rye'],[0]
['flax'],[0]
['canola'],[0]
['corn'],[0]
['total'],[0]
"['export', 'domest', 'disappear']","[0, 0, 0]"
"['curr', 'wk', 'ytd', 'yr', 'ago', 'curr', 'wk', 'ytd', 'yr', 'ago']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['wheat'],[0]
['durum'],[0]
['oat'],[0]
['barley'],[0]
['rye'],[0]
['flax'],[0]
['canola'],[0]
['corn'],[0]
['total'],[0]
"['in', 'addit', 'statist', 'canada', 'indic', 'the', 'follow', 'export', 'to', 'the', 'between', 'august', 'and', 'septemb', '1996', 'in', 'tonn']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['oat', 'rye', 'flaxse', 'canola', 'corn']","[0, 0, 0, 0, 0]"
"['export', '100']","[0, 0]"
"['year', 'ago']","[0, 0]"
"['chicago', 'newsdesk', '312', '408', '8720']","[5, 0, 0, 0, 0]"
[],[]
"['nymex', 'natga', 'end', 'sharpli', 'lower', 'on', 'weather', 'outlook']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['new', 'york']","[5, 6]"
"['nymex', 'henri', 'hub', 'natga', 'futur', 'settl', 'significantli', 'lower', 'friday', 'pressur', 'earli', 'by', 'profit', 'take', 'and', 'driven', 'even', 'lower', 'late', 'by', 'the', 'nation', 'weather', 'servic', 'bearish', 'six', 'to', '10', 'day', 'forecast', 'sourc', 'said']","[3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['januari', 'end', 'cent', 'lower', 'at', 'per', 'million', 'british', 'thermal', 'unit', 'after', 'dip', 'to', 'a', 'low', 'of']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['feb', 'settl', 'down', '22', 'cent', 'at']","[0, 0, 0, 0, 0, 0]"
"['most', 'other', 'also', 'were', 'down']","[0, 0, 0, 0, 0]"
"['weather', 'forecast', 'have', 'been', 'sketchi']","[0, 0, 0, 0, 0]"
"['now', 'the', 'nation', 'weather', 'servic', 'is', 'call', 'for', 'temperatur', 'in', 'more', 'than', 'half', 'of', 'the', 'one', 'futur', 'trader', 'said']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'it', 'forecast', 'the', 'nw', 'said', 'it', 'expect', 'temperatur', 'over', 'the', 'lower', '48', 'state', 'from', 'decemb', '12', 'through', 'decemb', '16']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['with', 'more', 'room', 'to', 'the', 'downsid', 'anticip', 'earli', 'next', 'week', 'trader', 'said', 'support', 'in', 'januari', 'wa', 'at', 'then']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'next', 'backstop', 'were', 'seen', 'at', 'and', 'the', 'low', 'set', 'on', 'novemb', '21']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['resist', 'wa', 'peg', 'at', 'the', 'new', 'contract', 'high', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'the', 'cash', 'market', 'gulf', 'coast', 'price', 'were', 'around', 'shortli', 'befor', 'nomin', 'deadlin']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
"['midcontin', 'price', 'were', 'similarli', 'lower', 'in', 'the', 'new', 'york', 'citi', 'gate', 'ga', 'slip', 'into', 'the', 'down', 'almost', '15', 'cent']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nymex', 'said', 'an', 'estim', 'hub', 'contract', 'trade', 'down', 'from', 'thursday', 'revis', 'talli', 'of']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nymex', 'alberta', 'natga', 'remain', 'untrad', 'with', 'januari', 'settl', 'at', 'off', '10', 'cent', 'from', 'thursday']","[3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['physic', 'price', 'for', 'the', 'weekend', 'at', 'the', 'aeco', 'storag', 'hub', 'were', 'also', 'down', 'about', '10', 'cent', 'in', 'the', 'per', 'gigajoul', 'or', 'per', 'mmbtu', 'rang', 'pressur', 'by', 'unseason', 'mild', 'weather', 'in', 'western', 'canada']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['nymex', 'permian', 'natga', 'also', 'untrad', 'end', '10', 'cent', 'lower', 'at']","[3, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'congruenc', 'with', 'futur', 'permian', 'cash', 'price', 'for', 'the', 'weekend', 'fell', 'more', 'than', '10', 'cent', 'to', 'the', 'high']","[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'kcbt', 'januari', 'finish', 'cent', 'lower', 'at', 'after', 'dip', 'to', 'a', 'low', 'of', 'earlier', 'in', 'the', 'session']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['februari', 'wa', 'down', '22', 'cent', 'at', 'the', 'close', 'while', 'other', 'defer', 'were', 'to', 'nine', 'cent', 'lower']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'east', 'west', 'spread', 'narrow', 'by', 'cent', 'to', 'cent', 'nymex', 'premium']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['physic', 'price', 'at', 'waha', 'for', 'the', 'weekend', 'lost', 'more', 'than', '15', 'cent', 'to', 'the', 'as', 'milder', 'weather', 'move', 'into', 'the', 'southwest']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['h', 'mcculloch', 'new', 'york', 'power', 'desk']","[1, 2, 3, 4, 4, 4]"
[],[]
"['barg', 'lightli', 'quot', 'on', 'call', 'session']","[0, 0, 0, 0, 0, 0]"
['loui'],[6]
"['barg', 'rate', 'were', 'lightli', 'quot', 'friday', 'on', 'the', 'loui', 'merchant', 'exchang', 'call', 'session']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['no', 'barg', 'trade', 'versu', 'no', 'trade', 'thursday']","[0, 0, 0, 0, 0, 0, 0]"
"['two', 'barg', 'next', 'week', 'illinoi', 'bid', 'at', 'a', 'steadi', '130', 'percent', 'of', 'tariff', 'offer', 'at', '135', 'percent']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['one', 'barg', 'week', 'of', 'decemb', '15', 'lower', 'ohio', 'bid', 'point', 'higher', 'at', '105', 'percent', 'no', 'offer']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['two', 'barg', 'week', 'of', 'januari', '5', 'illinoi', 'offer', 'five', 'point', 'lower', 'at', '195', 'percent', 'bid', 'at', '150', 'percent']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['five', 'barg', 'open', 'mcgregor', 'and', 'south', 'bid', 'at', '160', 'percent', 'offer', 'at', '170', 'percent', 'no', 'comparison']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['36', 'barg', 'two', 'each', 'week', 'illinoi', 'offer', 'at', '130', 'percent', 'of', 'tariff', 'no', 'bid', 'or', 'comparison']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['36', 'barg', 'two', 'each', 'week', 'offer', 'at', 'a', 'steadi', '135', 'percent', 'bid', 'at', '120', 'percent', 'basi', 'one', 'each', 'week']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chicago', 'newsdesk', '8720']","[5, 0, 0]"
[],[]
"['cbot', 'grain', 'oilse', 'receipt', 'and', 'shipment']","[3, 0, 0, 0, 0, 0]"
['chicago'],[5]
"['grain', 'and', 'soybean', 'receipt', 'and', 'shipment', 'in', 'bushel', 'at', 'deliveri', 'locat', 'for', 'the', 'previou', 'trade', 'day', 'accord', 'to', 'the', 'chicago', 'board', 'of', 'trade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4]"
"['receipt', 'shipment']","[0, 0]"
['wheat'],[0]
"['chicago', '0', '0']","[5, 0, 0]"
"['loui', '0']","[6, 0]"
"['toledo', '0']","[5, 0]"
['corn'],[0]
"['chicago', '0']","[5, 0]"
['loui'],[6]
['toledo'],[5]
['oat'],[0]
"['chicago', '0', '0']","[5, 0, 0]"
['minneapoli'],[5]
['soybean'],[0]
['chicago'],[5]
['loui'],[6]
['toledo'],[5]
"['chicago', 'newsdesk']","[3, 4]"
[],[]
"['clinton', 'to', 'have', 'more', 'news', 'confer', 'in', '2nd', 'term']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
['washington'],[5]
"['presid', 'clinton', 'aim', 'to', 'hold', 'more', 'news', 'confer', 'in', 'hi', 'second', 'term', 'and', 'will', 'have', 'one', '13', 'the', 'white', 'hous', 'said', 'friday']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]"
"['the', 'presid', 'had', 'onli', 'two', 'formal', 'news', 'confer', 'last', 'year', 'one', 'in', 'januari', 'and', 'one', 'after', 'he', 'won', 'in', 'novemb', 'although', 'he', 'had', 'variou', 'other', 'limit', 'session', 'with', 'the', 'press']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['white', 'hous', 'spokesman', 'mike', 'mccurri', 'said', 'clinton', 'plan', 'to', 'have', 'regular', 'news', 'confer', 'dure', 'hi', 'second', 'term']","[5, 6, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'when', 'ask', 'how', 'frequent', 'these', 'would', 'be', 'he', 'wa', 'evas', 'say', 'period', 'occasion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'enjoy', 'the', 'give', 'and', 'take', 'with', 'report', 'the', 'spokesman', 'ad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['action', 'perform', 'to', 'acquir', 'firm']","[0, 0, 0, 0, 0]"
"['temp', 'ariz']","[5, 5]"
[],[]
"['action', 'perform', 'co', 'inc', 'said', 'friday', 'it', 'ha', 'agre', 'to', 'acquir', 'motorsport', 'tradit', 'ltd', 'and', 'creativ', 'market', 'promot', 'inc', 'for', 'about', '13', 'million', 'in', 'cash', 'and', 'stock']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'two', 'firm', 'to', 'be', 'acquir', 'have', 'about', '25', 'million', 'in', 'annual', 'revenu', 'from', 'the', 'design', 'manufactur', 'and', 'sale', 'and', 'distribut', 'of', 'licens', 'motorsport', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'deal', 'is', 'expect', 'to', 'close', 'by', 'the', 'end', 'of', 'the', 'year', 'subject', 'to', 'due', 'dilig', 'and', 'other', 'customari', 'close', 'condit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['half', 'of', 'dog', 'bite', 'provok', 'say', 'american', 'vet']","[0, 0, 0, 0, 0, 0, 7, 0]"
['chicago'],[5]
"['as', 'mani', 'as', '1', 'million', 'dog', 'bite', 'are', 'record', 'in', 'the', 'unit', 'state', 'everi', 'year', 'and', 'half', 'of', 'them', 'are', 'provok', 'by', 'human', 'a', 'veterinarian', 'told', 'fellow', 'anim', 'doctor', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'human', 'societi', 'of', 'the', 'unit', 'state', 'estim', 'that', 'between', 'and', 'one', 'million', 'bite', 'are', 'deliv', 'by', 'dog', 'each', 'year', 'more', 'than', 'half', 'of', 'which', 'are', 'suffer', 'by', 'children']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['most', 'bite', 'can', 'be', 'prevent', 'by', 'teach', 'children', 'how', 'to', 'respect', 'a', 'dog', 'michael', 'cornwel', 'of', 'the', 'glenco', 'anim', 'hospit', 'in', 'columbu', 'ohio', 'told', 'the', 'annual', 'meet', 'of', 'the', 'american', 'veterinari', 'medic', 'associ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 5, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4]"
"['let', 'not', 'let', 'our', 'kid', 'jump', 'on', 'them', 'or', 'crawl', 'on', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dog', 'and', 'children', 'do', 'have', 'to', 'have', 'an', 'interact']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['let', 'respect', 'their', 'territori', 'he', 'said']","[0, 0, 0, 0, 0, 0]"
"['cornwel', 'said', '50', 'percent', 'of', 'report', 'bite', 'were', 'provok', 'by', 'a', 'person', 'and', '60', 'percent', 'were', 'suffer', 'by', 'children']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'also', 'estim', 'that', 'onli', '25', 'percent', 'of', 'bite', 'were', 'report', 'becaus', 'medic', 'attent', 'wa', 'not', 'need']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['don', 'rieck', 'presid', 'of', 'the', 'nation', 'anim', 'control', 'associ', 'said', 'aggress', 'in', 'dog', 'wa', 'relat', 'more', 'to', 'gender', 'than', 'breed', 'and', 'a', 'male', 'dog', 'that', 'had', 'not', 'been', 'neuter', 'wa', 'three', 'time', 'more', 'like', 'to', 'bite', 'than', 'an', 'unspay', 'femal']","[1, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'five', 'breed', 'credit', 'with', 'the', 'most', 'incid', 'were', 'chow', 'chow', 'rottweil', 'german', 'shepherd', 'cocker', 'spaniel', 'and', 'dalmatian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 8, 7, 8, 0, 7]"
"['the', 'trend', 'in', 'dog', 'bite', 'by', 'particular', 'breed', 'have', 'more', 'to', 'do', 'with', 'fad', 'pet', 'own', 'by', 'individu', 'who', 'need', 'to', 'have', 'someth', 'uniqu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speak', 'strictli', 'of', 'dog', '15', 'year', 'ago', 'the', 'macho', 'fad', 'pet', 'wa', 'a', 'doberman']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['today', 'rottweil', 'are', 'on', 'the', 'way', 'up', 'rieck', 'said']","[0, 7, 0, 0, 0, 0, 0, 1, 0]"
"['if', 'approach', 'by', 'a', 'stray', 'dog', 'children', 'should', 'be', 'taught', 'to', 'stand', 'still', 'with', 'fist', 'fold', 'underneath', 'the', 'neck', 'elbow', 'in', 'and', 'gaze', 'forward', 'until', 'the', 'dog', 'goe', 'away']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['minn', 'feedlot', 'cattl', 'market', 'not', 'usda']","[5, 0, 0, 0, 0, 3]"
"['de', 'moin']","[5, 6]"
"['steer', 'and', 'heifer', 'were', 'not', 'test', 'compar', 'with', 'thursday', 'close', 'usda', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['report', 'sale', 'for', 'none']","[0, 0, 0, 0]"
"['week', 'to', 'date', 'none']","[0, 0, 0, 0]"
"['chicago', 'newsdesk']","[5, 0]"
[],[]
"['nebraska', 'fed', 'cattl', 'roundup', 'usda']","[5, 0, 0, 0, 3]"
['omaha'],[5]
"['slaughter', 'steer', 'and', 'heifer', 'were', 'not', 'establish', 'thursday']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['demand', 'limit']","[0, 0]"
"['seller', 'interest', 'light']","[0, 0, 0]"
['usda'],[3]
"['thursday', '200', 'last', 'week', 'holiday', 'last', 'year', 'n', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['week', 'to', 'date', 'sm', 'pd', 'lst', 'wk', '800', 'sm', 'pd', 'lst', 'yr', 'n', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dress', 'basi', 'deliv', 'not', 'well', 'test']","[0, 0, 0, 0, 0, 0]"
"['dress', 'basi', 'steer', 'few', 'select', 'and', 'choic', 'lb', 'load', 'earli']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dress', 'basi', 'heifer', 'few', 'select', 'and', 'choic', 'lb']","[0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['four', 'african', 'said', 'to', 'vie', 'for', 'top', 'post']","[0, 7, 0, 0, 0, 0, 0, 0]"
"['evelyn', 'leopold']","[1, 2]"
"['unit', 'nation']","[3, 4]"
"['four', 'african', 'state', 'are', 'readi', 'to', 'nomin', 'candid', 'for', 'the', 'post', 'of', 'on', 'friday', 'now', 'that', 'boutro', 'ha', 'temporarili', 'put', 'asid', 'hi', 'bid', 'for']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
