tokens,ner_tags
"['in', 'finland', 'there', 'emerg', 'a', 'scene', 'that', 'mix', 'the', 'first', 'wave', 'black', 'metal', 'style', 'with', 'element', 'of', 'death', 'metal', 'and', 'grindcor', 'thi', 'includ', 'beherit', 'archgoat', 'and', 'impal', 'nazaren', 'whose', 'debut', 'album', 'tol', 'cormpt', 'norz', 'norz', 'norz', 'rock', 'hard', 'journalist', 'mühlmann', 'consid', 'a', 'part', 'of', 'war', 'metal', 'root']","[0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 5, 5, 0, 5, 6, 0, 0, 0, 7, 8, 8, 8, 8, 21, 22, 0, 24, 0, 0, 0, 0, 1, 2, 0]"
"['taiko', 'have', 'a', 'mytholog', 'origin', 'in', 'japanes', 'folklor', 'but', 'histor', 'record', 'suggest', 'that', 'taiko', 'were', 'introduc', 'to', 'japan', 'through', 'korea', 'n', 'and', 'china', 'cultur', 'influenc', 'as', 'earli', 'as', 'the', '6th', 'centuri', 'ce']","[11, 0, 0, 0, 0, 0, 25, 26, 0, 0, 0, 0, 0, 11, 0, 0, 0, 17, 0, 17, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['focus', 'on', 'live', 'perform', 'in', 'scandinavia', 'rednex', 'appear', 'at', 'the', '2005', 'world', 'championship', 'in', 'athlet', 'iaaf', 'world', 'championship', 'in', 'athlet', 'in', 'helsinki']","[0, 0, 0, 0, 0, 19, 5, 0, 0, 0, 15, 16, 16, 16, 16, 15, 16, 16, 16, 16, 0, 19]"
"['hunt', 'won', 'the', 'academi', 'award', 'for', 'academi', 'award', 'for', 'best', 'actress', 'for', 'star', 'as', 'carol', 'connelli', 'in', 'the', 'romant', 'comedi', 'as', 'good', 'as', 'it', 'get', '1997', 'while', 'her', 'portray', 'of', 'cheryl', 'in', 'the', 'session', '2012', 'gain', 'her', 'an', 'addit', 'academi', 'award', 'nomin', 'for', 'academi', 'award', 'for', 'best', 'support', 'actress']","[23, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 0, 0, 0, 23, 24, 0, 0, 0, 0, 25, 26, 26, 26, 26, 0, 0, 0, 0, 0, 23, 0, 25, 26, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14]"
"['in', '1990', 'she', 'contribut', 'a', 'cover', 'of', 'you', 'do', 'someth', 'to', 'me', 'to', 'the', 'cole', 'porter', 'tribut', 'aid', 'fundrais', 'album', 'red', 'hot', 'blue', 'produc', 'by', 'the', 'red', 'hot', 'organ']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 9, 10, 0, 25, 0, 0, 7, 8, 8, 0, 0, 0, 21, 22, 22]"
"['in', 'southeast', 'asia', 'local', 'boy', 'band', 'also', 'emerg', 'as', 'a', 'result', 'of', 'the', 'continu', 'success', 'of', 'korean', 'and', 'japanes', 'boy', 'band', 'such', 'as', 'smap', 'shinhwa', 'tvxq', 'arashi', 'exil', 'super', 'junior', 'big', 'bang', 'shine', 'exo', 'and', 'bt']","[0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 6, 5, 6, 5, 5, 0, 5]"
"['it', 'won', 'two', 'academi', 'award', 'academi', 'award', 'for', 'best', 'origin', 'score', 'and', 'academi', 'award', 'for', 'best', 'origin', 'song', 'for', 'a', 'whole', 'new', 'world', 'and', 'receiv', 'nomin', 'for', 'best', 'song', 'friend', 'like', 'me', 'academi', 'award', 'for', 'best', 'sound', 'edit', 'mark', 'mangini', 'and', 'academi', 'award', 'for', 'best', 'sound', 'mix', 'terri', 'porter', 'mel', 'metcalf', 'david', 'hudson', 'and', 'doc', 'kane']","[0, 0, 0, 13, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 3, 4, 4, 4, 0, 0, 0, 0, 13, 14, 3, 4, 4, 13, 14, 14, 14, 14, 14, 9, 10, 0, 13, 14, 14, 14, 14, 14, 9, 10, 9, 10, 9, 10, 0, 9, 10]"
"['locat', 'in', 'downtown', 'lo', 'angel', 'the', 'music', 'center', 'is', 'home', 'to', 'the', 'dorothi', 'chandler', 'pavilion', 'ahmanson', 'theater', 'mark', 'taper', 'forum', 'roy', 'and', 'edna', 'disney', 'calart', 'theatr', 'and', 'walt', 'disney', 'concert', 'hall']","[0, 0, 0, 19, 20, 19, 20, 20, 0, 0, 0, 0, 19, 20, 20, 19, 20, 19, 20, 20, 19, 20, 20, 20, 20, 20, 0, 19, 20, 20, 20]"
"['highlight', 'in', '2002', 'includ', 'the', 'premier', 'of', 'sever', 'major', 'work', 'includ', 'view', 'from', 'olympu', 'a', 'doubl', 'concerto', 'for', 'piano', 'percuss', 'and', 'orchestra', 'perform', 'by', 'evelyn', 'glenni', 'philip', 'smith', 'and', 'the', 'hall', 'orchestra', 'conduct', 'by', 'mark', 'elder', 'at', 'the', 'royal', 'gala', 'final', 'of', 'the', '2002', 'commonwealth', 'game', 'puls', 'music', 'festiv', 'in', 'manchest', 'uk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 9, 10, 9, 10, 0, 0, 5, 6, 0, 0, 23, 24, 0, 0, 15, 16, 16, 0, 0, 15, 16, 16, 15, 16, 16, 0, 19, 17]"
"['rock', 'and', 'roll', 'song', 'critic', 'of', 'disco', 'includ', 'bob', 'seger', 's', 'old', 'time', 'rock', 'and', 'roll', 'and', 'especi', 'the', 'who', 's', 'sister', 'disco', 'both', '1978', 'although', 'the', 'who', 'emin', 'front', 'four', 'year', 'later', 'had', 'a', 'disco', 'feel']","[1, 2, 2, 0, 0, 0, 1, 0, 9, 10, 0, 3, 4, 4, 4, 4, 0, 0, 5, 6, 0, 3, 4, 0, 0, 0, 5, 6, 3, 4, 0, 0, 0, 0, 0, 1, 0]"
"['these', 'have', 'been', 'use', 'in', 'clay', 'shoot', 'and', 'were', 'suggest', 'for', 'use', 'in', 'the', 'modern', 'pentathlon', 'at', 'the', '2012', 'summer', 'olymp', 'after', 'a', 'success', 'trial', 'at', 'the', '2010', 'summer', 'youth', 'olymp', 'in', 'singapor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 17]"
"['on', 'septemb', '12', '2010', 'dure', 'the', 'chilean', 'bicentenni', 'festiv', 'presid', 'sebastián', 'piñera', 'announc', 'that', 'the', 'capac', 'of', 'the', 'stadium', 'will', 'be', 'increas', 'so', 'as', 'to', 'reach', 'seat', 'for', 'the', '2014', 'south', 'american', 'game', 'that', 'will', 'take', 'place', 'in', 'santiago']","[0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 19]"
"['the', 'subsequ', 'album', 'the', 'clone', 'of', 'funkenstein', '1976', 'funkentelechi', 'the', 'placebo', 'syndrom', '1977', 'and', 'motor', 'booti', 'affair', '1978', 'all', 'reach', 'high', 'on', 'both', 'the', 'r', 'amp', 'b', 'and', 'pop', 'chart', 'while', 'funkadel', 'wa', 'also', 'experienc', 'signific', 'mainstream', 'success']","[0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['deep', 'purpl', 'and', 'whitesnak', 's', 'david', 'coverdal', 'samson', 's', 'nicki', 'moor', 'and', 'lone', 'star', 's', 'john', 'sloman', 'were', 'all', 'consid', 'and', 'iommi', 'state', 'in', 'hi', 'autobiographi', 'that', 'michael', 'bolton', 'audit']","[5, 6, 0, 5, 0, 9, 10, 5, 0, 9, 10, 0, 5, 6, 0, 9, 10, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 9, 10, 0]"
"['indi', 'band', 'rilo', 'kiley', 'in', 'keep', 'with', 'their', 'tendenc', 'to', 'explor', 'a', 'varieti', 'of', 'rockish', 'style', 'incorpor', 'funk', 'into', 'their', 'song', 'the', 'moneymak', 'on', 'the', 'album', 'under', 'the', 'blacklight']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 7, 8, 8]"
"['the', 'box', 'set', 'wa', 'accompani', 'by', '5', 'album', 'studio', 'set', 'which', 'contain', 'onli', 'the', 'first', 'five', 'studio', 'album', 'exclud', 'cut', 'the', 'crap', 'and', 'the', 'clash', 'hit', 'back', 'a', 'best', 'of', 'collect', 'sequenc', 'to', 'copi', 'the', 'set', 'play', 'by', 'the', 'band', 'at', 'the', 'brixton', 'fair', 'deal', 'now', 'the', 'academi', 'on', '19', 'juli', '1982']","[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0]"
"['six', 'album', 'releas', 'by', 'the', 'label', 'have', 'been', 'certifi', 'gold', 'for', 'sale', 'of', 'copi', 'oh', 'invert', 'world', 'chute', 'too', 'narrow', 'and', 'winc', 'the', 'night', 'away', 'all', 'by', 'the', 'shin', 'fleet', 'fox', 'by', 'fleet', 'fox', 'the', 'head', 'and', 'the', 'heart', 'by', 'the', 'head', 'and', 'the', 'heart', 'and', 'everyth', 'all', 'the', 'time', 'by', 'band', 'of', 'hors']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 8, 8, 0, 7, 8, 8, 8, 0, 0, 5, 6, 5, 6, 0, 5, 6, 5, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 0, 7, 8, 8, 8, 0, 5, 6, 6]"
"['in', 'the', 'southwestern', 'unit', 'state', 'it', 'wa', 'the', 'rocki', 'mountain', 'american', 'frontier', 'and', 'rio', 'grand', 'that', 'act', 'as', 'a', 'similar', 'backdrop', 'for', 'indigen', 'music', 'of', 'north', 'america', 'mexican', 'and', 'cowboy', 'ballad', 'which', 'result', 'in', 'new', 'mexico', 'music', 'and', 'the', 'develop', 'of', 'western', 'music', 'and', 'it', 'directli', 'relat', 'red', 'dirt', 'texa', 'countri', 'music', 'and', 'tejano', 'music', 'style']","[0, 0, 19, 20, 20, 0, 0, 0, 19, 20, 19, 20, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 25, 0, 25, 26, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 25, 26, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 2, 0]"
"['the', 'pictur', 'receiv', 'academi', 'award', 'nomin', 'for', 'academi', 'award', 'for', 'best', 'sound', 'mix', 'loren', 'ryder', 'and', 'academi', 'award', 'for', 'best', 'origin', 'screenplay']","[0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14, 9, 10, 0, 13, 14, 14, 14, 14, 14]"
"['by', 'the', 'band', 'began', 'prolifer', 'and', 'becam', 'increasingli', 'popular', 'includ', 'the', 'sister', 'of', 'merci', 'the', 'mission', 'alien', 'sex', 'fiend', 'the', 'march', 'violet', 'xmal', 'deutschland', 'the', 'membran', 'and', 'field', 'of', 'the', 'nephilim']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 6, 5, 6, 6, 5, 6, 6, 5, 6, 5, 6, 0, 5, 6, 6, 6]"
"['breakbeat', 'have', 'been', 'use', 'in', 'style', 'such', 'as', 'hip', 'hop', 'jungl', 'music', 'drum', 'and', 'bass', 'big', 'beat', 'hardcor', 'and', 'uk', 'garag', 'style', 'includ', 'garag', 'breakstep', 'and', 'dubstep']","[25, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 0, 1, 2, 0, 0, 2, 1, 0, 1]"
"['in', '2016', 'chuck', 'd', 'join', 'the', 'band', 'prophet', 'of', 'rage', 'along', 'with', 'and', 'former', 'member', 'of', 'rage', 'against', 'the', 'machin']","[0, 0, 9, 10, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
"['the', 'viola', 'is', 'also', 'an', 'import', 'accompani', 'instrument', 'in', 'slovakia', 'n', 'hungari', 'and', 'romania', 'n', 'folk', 'string', 'band', 'music', 'especi', 'in', 'transylvania']","[0, 11, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 17, 0, 0, 0, 0, 0, 0, 0, 19]"
"['folsom', 'field', 'is', 'also', 'use', 'as', 'the', 'finish', 'line', 'for', 'the', 'bolder', 'boulder', 'a', 'popular', '10k', 'run']","[19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 25, 26]"
"['howev', 'some', 'song', 'have', 'been', 'crossov', 'hit', 'to', 'mainstream', 'countri', 'radio', 'in', 'cover', 'version', 'by', 'establish', 'artist', 'on', 'the', 'format', 'lucinda', 'william', 'passion', 'kiss', 'wa', 'a', 'hit', 'for', 'mari', 'chapin', 'carpent', 'in', '1993', 'ryan', 'adam', 'when', 'the', 'star', 'go', 'blue', 'wa', 'a', 'hit', 'for', 'tim', 'mcgraw', 'in', '2007', 'and', 'old', 'crow', 'medicin', 'show', 'wagon', 'wheel', 'wa', 'a', 'hit', 'for', 'dariu', 'rucker', 'in', '2013']","[0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 3, 4, 0, 0, 0, 0, 9, 10, 10, 0, 0, 9, 10, 3, 4, 4, 4, 4, 0, 0, 0, 0, 9, 10, 0, 0, 0, 5, 6, 6, 6, 5, 6, 0, 0, 0, 0, 9, 10, 0, 0]"
"['dure', 'their', 'three', 'year', 'as', 'a', 'mainstream', 'act', 'nirvana', 'wa', 'award', 'an', 'american', 'music', 'award', 'brit', 'award', 'grammi', 'award', 'seven', 'mtv', 'video', 'music', 'award', 's', 'and', 'two', 'nme', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 13, 14, 14, 13, 14, 13, 14, 0, 13, 14, 14, 14, 0, 0, 0, 13, 14]"
"['thi', 'wa', 'reflect', 'in', 'a', 'seri', 'of', 'album', 'releas', 'by', 'island', 'record', 'includ', 'swordfishtrombon', '1983', 'rain', 'dog', '1985', 'and', 'frank', 'wild', 'year', '1987']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 7, 0, 7, 8, 0, 0, 7, 8, 8, 0]"
"['pink', 'is', 'also', 'involv', 'with', 'sever', 'chariti', 'includ', 'human', 'right', 'campaign', 'one', 'campaign', 'princ', 'trust', 'new', 'york', 'restor', 'project', 'run', 'for', 'the', 'cure', 'foundat', 'save', 'the', 'children', 'take', 'back', 'the', 'night', 'unicef', 'and', 'world', 'anim', 'protect', 'look', 'to', 'the', 'star', 'that', 'swept', 'through', 'the', 'australian', 'state', 'of', 'victoria', 'earlier', 'that', 'month']","[9, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 21, 22, 21, 22, 21, 22, 22, 22, 21, 22, 22, 22, 22, 21, 22, 22, 21, 22, 22, 22, 21, 0, 21, 22, 22, 25, 26, 26, 26, 0, 0, 0, 0, 25, 0, 0, 19, 0, 0, 0]"
"['the', 'band', 'first', 'two', 'releas', 'on', 'the', 'label', 'enjoy', 'incubu', 'and', 'went', 'larg', 'unnot', 'in', 'the', 'mainstream', 'but', 'subsequ', 'releas', 'make', 'yourself', 'and', 'morn', 'view', 'were', 'commerci', 'success']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 0]"
"['regga', 'en', 'español', 'spread', 'from', 'mainland', 'south', 'american', 'caribbean', 'from', 'venezuela', 'and', 'guyana', 'to', 'the', 'rest', 'of', 'south', 'america']","[1, 2, 2, 0, 0, 0, 19, 20, 19, 0, 17, 0, 17, 0, 0, 0, 0, 19, 20]"
"['tyler', 'came', 'to', 'promin', 'with', 'the', 'releas', 'of', 'her', '1977', 'album', 'the', 'world', 'start', 'tonight', 'and', 'it', 'singl', 'lost', 'in', 'franc', 'and', 'more', 'than', 'a', 'lover']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4]"
"['the', 'group', 'evolut', 'can', 'be', 'trace', 'through', 'the', 'record', 'the', 'john', 'coltran', 'quartet', 'play', 'live', 'space', 'and', 'transit', 'both', 'june', '1965', 'new', 'thing', 'at', 'newport', 'juli', '1965', 'sun', 'ship', 'august', '1965', 'and', 'first', 'medit', 'septemb', '1965']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 7, 8, 0, 7, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0]"
"['femal', 'artist', 'such', 'as', 'reba', 'mcentir', 'patti', 'loveless', 'faith', 'hill', 'martina', 'mcbride', 'deana', 'carter', 'leann', 'rime', 'mindi', 'mccreadi', 'lorri', 'morgan', 'shania', 'twain', 'and', 'mari', 'chapin', 'carpent', 'all', 'releas', 'album', 'in', 'the', '1990']","[0, 0, 0, 0, 23, 24, 9, 10, 23, 24, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 23, 24, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0]"
"['on', '19', 'septemb', 'he', 'play', 'with', 'korean', 'artist', 'psi', 'for', 'open', 'ceremoni', 'of', '2014', 'asian', 'game', 'in', 'incheon', 'south', 'korea']","[0, 0, 0, 0, 0, 0, 25, 0, 9, 0, 0, 0, 0, 15, 16, 16, 0, 19, 17, 18]"
"['the', 'chess', 'concept', 'album', 'with', 'vocal', 'by', 'elain', 'paig', 'barbara', 'dickson', 'murray', 'head', 'and', 'swede', 'tommi', 'körberg', 'and', 'björn', 'skif', 'wa', 'releas', 'in', 'octob', '1984', 'sell', 'two', 'million', 'copi', 'worldwid']","[0, 25, 25, 26, 0, 0, 0, 9, 10, 9, 10, 9, 10, 0, 25, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shore', 'ha', 'also', 'been', 'honor', 'with', 'award', 'from', 'nation', 'board', 'of', 'review', 'record', 'academi', 'honor', 'broadcast', 'film', 'critic', 'associ', 'chicago', 'film', 'critic', 'geni', 'award', 'world', 'soundtrack', 'award', 'new', 'york', 'gotham', 'award', 'and', 'the', 'saturn', 'award', 'for', 'scienc', 'fiction']","[9, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 13, 14, 14, 21, 22, 22, 22, 21, 22, 22, 13, 14, 13, 14, 14, 19, 20, 13, 14, 0, 0, 13, 14, 14, 14, 14]"
"['newspap', 'sourc', 'are', 'not', 'clear', 'whether', 'chen', 'attempt', 'to', 'enter', 'and', 'wa', 'reject', 'by', 'the', 'miss', 'world', 'pageant', 'or', 'the', 'miss', 'univers', 'pageant']","[0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 15, 16, 16]"
"['in', 'scotland', 'the', 'corri', 'silli', 'wizard', 'capercailli', 'runrig', 'jacki', 'leven', 'juli', 'fowli', 'karin', 'polwart', 'alasdair', 'robert', 'dick', 'gaughan', 'wolfston', 'boy', 'of', 'the', 'lough', 'and', 'the', 'silenc', 'have', 'kept', 'scottish', 'folk', 'vibrant', 'and', 'fresh', 'by', 'mix', 'tradit', 'scottish', 'and', 'gaelic', 'folk', 'song', 'with', 'more', 'contemporari', 'genr']","[0, 17, 5, 6, 5, 6, 5, 5, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 5, 5, 6, 6, 6, 0, 5, 6, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['in', 'conjunct', 'with', 'the', 'book', 'and', 'the', 'play', 'that', 'also', 'paid', 'tribut', 'to', 'hi', 'uncl', 'milt', 'gabler', 'crystal', 'produc', 'two', 'cd', 'compil', 'billi', 'crystal', 'present', 'the', 'milt', 'gabler', 'stori', 'which', 'featur', 'hi', 'uncl', 'most', 'influenti', 'record', 'from', 'billi', 'holiday', 's', 'strang', 'fruit', 'to', 'rock', 'around', 'the', 'clock', 'by', 'bill', 'haley', 'hi', 'comet', 'and', 'billi', 'rememb', 'billi', 'featur', 'crystal', 'favorit', 'holiday', 'record']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 9, 0, 0, 25, 0, 9, 10, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 3, 4, 0, 3, 4, 4, 4, 0, 5, 6, 6, 6, 0, 7, 8, 8, 0, 9, 0, 9, 0]"
"['she', 'ha', 'won', 'sever', 'award', 'throughout', 'her', 'career', 'includ', 'one', 'grammi', 'award', 'from', 'seven', 'nomin', 'one', 'latin', 'grammi', 'award', 'ten', 'juno', 'award', 'one', 'brit', 'award', 'one', 'billboard', 'music', 'award', 'one', 'mtv', 'europ', 'music', 'award', 'one', 'world', 'music', 'award', 'and', 'three', 'much', 'music', 'video', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 13, 14, 14, 0, 13, 14, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 0, 0, 13, 14, 14, 14]"
"['the', 'award', 'were', 'establish', 'in', '1969', 'and', 'repres', 'a', 'varieti', 'of', 'music', 'style', 'includ', 'christian', 'rock', 'contemporari', 'christian', 'music', 'christian', 'hip', 'hop', 'christian', 'countri', 'music', 'and', 'urban', 'contemporari', 'gospel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 0, 1, 2, 2]"
"['he', 'provid', 'music', 'direct', 'for', 'the', 'ceremoni', 'of', 'the', '1978', 'commonwealth', 'game', 'expo', '86', 'the', 'world', 'univers', 'game', 'the', 'xv', 'olymp', 'winter', 'game', 'and', 'for', 'countless', 'televis', 'show']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 16, 15, 16, 16, 16, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0]"
"['chicago', 'blue', 'is', 'influenc', 'to', 'a', 'larg', 'extent', 'by', 'the', 'delta', 'blue', 'style', 'becaus', 'mani', 'perform', 'had', 'migrat', 'from', 'the', 'mississippi', 'region']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0]"
"['perform', 'such', 'as', 'frank', 'stoke', 'sleepi', 'john', 'est', 'robert', 'wilkin', 'joe', 'mccoy', 'casey', 'bill', 'weldon', 'and', 'memphi', 'minni', 'use', 'a', 'varieti', 'of', 'unusu', 'instrument', 'such', 'as', 'washboard', 'fiddl', 'kazoo', 'or', 'mandolin']","[0, 0, 0, 9, 10, 9, 10, 10, 9, 10, 9, 10, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 11]"
"['the', 'world', 'dancesport', 'feder', 'wdsf', 'formerli', 'the', 'intern', 'dancesport', 'feder', 'idsf', 'is', 'the', 'intern', 'govern', 'bodi', 'of', 'dancesport', 'and', 'wheelchair', 'dancesport', 'as', 'recognis', 'by', 'the', 'intern', 'olymp', 'committe', 'ioc', 'and', 'the', 'intern', 'paralymp', 'committe', 'ipc']","[0, 21, 22, 22, 21, 0, 0, 21, 22, 22, 21, 0, 0, 0, 0, 0, 0, 25, 0, 25, 26, 0, 0, 0, 0, 21, 22, 22, 21, 0, 0, 21, 22, 22, 21]"
"['while', 'he', 'wa', 'work', 'at', 'friend', 'bubbl', 'form', 'an', 'associ', 'with', 'hawkwind', 'and', 'becam', 'respons', 'for', 'a', 'run', 'of', 'their', 'album', 'sleev', 'includ', 'in', 'search', 'of', 'space', 'doremi', 'fasol', 'latido', 'and', 'space', 'ritual']","[0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 7, 8, 8, 0, 7, 8]"
"['in', 'the', '1990', 'artist', 'like', 'me', 'ndegeocello', 'brooklyn', 'funk', 'essenti', 'and', 'the', 'predominantli', 'acid', 'jazz', 'movement', 'includ', 'artist', 'and', 'band', 'such', 'as', 'jamiroquai', 'incognito', 'galliano', 'omar', 'lo', 'teta', 'and', 'the', 'brand', 'new', 'heavi', 'carri', 'on', 'with', 'strong', 'element', 'of', 'funk']","[0, 0, 0, 0, 0, 9, 10, 5, 6, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 9, 5, 6, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'simpson', 'episod', 'homerpalooza', 'featur', 'homer', 'explain', '1970', 'rock', 'music', 'to', 'lisa', 'bart', 'and', 'milhous', 'grand', 'funk', 'railroad', 'pave', 'the', 'way', 'for', 'jefferson', 'airplan', 'clear', 'the', 'way', 'for', 'jefferson', 'starship']","[25, 26, 0, 23, 0, 23, 0, 0, 1, 2, 0, 23, 23, 0, 23, 5, 6, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 6]"
"['hi', 'film', 'anni', 'hall', '1977', 'a', 'romant', 'comedi', 'featur', 'allen', 'and', 'hi', 'frequent', 'collabor', 'dian', 'keaton', 'won', 'four', 'academi', 'award', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'director', 'academi', 'award', 'for', 'best', 'origin', 'screenplay', 'and', 'academi', 'award', 'for', 'best', 'actress', 'for', 'keaton']","[0, 0, 25, 26, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 23, 24, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 23]"
"['armstrong', 'had', 'nineteen', 'top', 'ten', 'record', 'includ', 'stardust', 'what', 'a', 'wonder', 'world', 'when', 'the', 'saint', 'go', 'march', 'in', 'dream', 'a', 'littl', 'dream', 'of', 'me', 'ain', 'misbehavin', 'you', 'rascal', 'you', 'and', 'stompin', 'at', 'the', 'savoy']","[9, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 3, 4, 3, 4, 4, 0, 3, 4, 4, 4]"
