tokens,ner_tags
"['காஞ்சிபுரத்தில்', 'உள்ள', 'அண்ணா', 'நினைவு', 'இல்லத்தினை', 'புதுப்பிக்கும்', 'பணி', ',', '10.00', 'இலட்சம்', 'ரூபாய்', 'மதிப்பீட்டில்', 'முடிக்கப்பட்டது', '.']","[5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்படத்தில்', 'கீர்த்தி', 'சுரேஷ்', ',', 'ராதாரவி', ',', 'வரலட்சுமி', 'ஆகியோரும்', 'நடிக்கின்றனர்', '.']","[0, 1, 2, 0, 0, 0, 1, 0, 0, 0]"
"['உசேன்', 'போல்ட்', 'ரியோ', 'ஒலிம்பிக்கில்', 'பங்கேற்பாரா', 'என', 'உலகமே', 'ஆவலுடன்', 'எதிர்பார்த்து', 'வந்தது']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'இரண்டு', 'ஆண்டுகளாக', 'டுபாயில்', 'வேலை', 'செய்துவிட்டு', '2007', 'செப்டெம்பரில்', 'இலங்கைக்குத்', 'திரும்பினார்', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0]"
"['இ', ')', '•', 'வளரிளம்', 'பருவத்தினர்', 'மற்றும்', 'இளைஞர்களின்', 'மேம்பாட்டிற்கான', 'தேசிய', 'திட்டம்ஃ']","[3, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['அனைத்து', 'மாநிலங்களுக்கும்', ',', 'க்ரிஷி', 'கர்மான்', ',', 'பண்டிட்', 'தீன்', 'தயாள்', 'உபாத்யாயா', 'க்ரிஷி', 'ப்ரோத்சஹான்', 'விருதுகளை', 'பெற்றவர்களுக்கும்', 'எனது', 'வாழ்த்துக்களைத்', 'தெரிவித்துக்', 'கொள்கிறேன்', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அரசு', 'விளக்கம்', 'அளிக்க', 'உத்தரவிடப்பட்டது', '.']","[0, 0, 0, 0, 0]"
"['இந்தியாவிலும்', '21', 'நாட்கள்', 'ஊரடங்கு', 'உத்தரவு', 'அமலில்', 'உள்ளது', 'குறிப்பிடத்தக்கது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மேலும்', ',', 'நம்முடைய', 'ரஹ்மத்தில்', 'நின்றும்', 'அவருடைய', 'சகோதரர்', 'ஹாரூனையும்', 'நபியாக', 'அவருக்கு', 'நன்கொடையளித்தோம்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['கோலி', '82', 'ரன்களுடனும்', 'ரஹானே', '51', 'ரன்களுடனும்', 'களத்தில்', 'இருந்தனர்', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', '""', 'என்று', 'சொல்கிறது', '.']","[0, 0, 0, 0, 0]"
"['இதற்கான', 'செலவினம்', 'ரூ', '.']","[0, 0, 0, 0]"
"['இசை', 'ஏஆர்', '.', 'ரஹ்மான்', '.']","[0, 1, 2, 2, 0]"
"['அதுவும்', 'சில', 'நாட்கள்', 'அல்ல', ',', 'பல', 'மாதங்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['உ', '.', 'பி', '.', 'யில்', 'அம்பேத்கர்', 'சிலை', 'சேதம்']","[5, 0, 0, 0, 0, 1, 0, 0]"
"['அட', ',', 'கடவுளே', '!']","[0, 0, 1, 0]"
"['இத்தனையையும்', 'தடுத்த்', 'நிறுத்த', 'முடியாமல்', 'இருக்கிறது', '.']","[0, 0, 0, 0, 0, 0]"
"['2007', 'மார்ச்', '22', 'அன்று', ',', 'சோ', '.', 'ச', '.', 'க', '.', 'உறுப்பினரான', 'நடராஜா', 'விமலேஸ்வரனும்', 'அவரது', 'நண்பர்', 'சிவநாதன்', 'மதிவதனனும்', 'அம்பிகை', 'நகருக்குப்', 'பயணித்துக்கொண்டிருக்கும்', 'போது', 'ஊர்காவற்துறையில்', 'காணாமல்', 'போயினர்', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0]"
"['வடசெறிக்கறையில்', 'பம்பை', 'ஆற்றுடன்', 'இணைவதற்கு', 'முன்பு', 'அதன்', 'முழு', 'நீளத்தையும்', 'வளமான', 'காடுகள்', 'வழியாக', 'பாய்கிறது', '.']","[5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ரொம்ப', 'கவனமா', 'இருக்கணும்', '.']","[0, 0, 0, 0]"
"['இந்தக்', 'கொலையில்', 'தங்களுக்குத்', 'தொடர்பில்லை', 'என்று', 'லஷ்கர்', '-', 'ஈ', '-', 'தய்பா', 'மறுத்துள்ளது', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['நாங்கள்', 'எல்லோரும்', 'சகோதரர்கள்', '.']","[0, 0, 0, 0]"
"['தினியன்', 'தீவு']","[5, 6]"
"['சமூக', 'ஜனநாயக', 'கட்சி', 'பாராளுமன்றக்', 'குழுவில்', 'சிறு', 'வணிகர்கள்', ',', 'பணிகள்', ',', 'கைவினைப்', 'பிரிவு', 'ஆகியவற்றிற்கு', 'ஆதரவாப்', 'பேசுபவர்', 'ஸில்க்க', 'ரெஸ்', 'ஆவார்', '.', 'மற்றும்', 'மன்றத்தின்', 'சட்டக்', 'குழுவின்', 'துணைத்', 'தலைவரும்', 'ஆவார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சீன', 'பொருளாதாரம்', 'நாலு', 'கால்', 'பாய்ச்சலில்', 'போய்கொண்டுள்ளது', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['நான்', 'தோனியின்', 'மிகப்பெரிய', 'ரசிகை', '.']","[0, 1, 0, 0, 0]"
"['கடவுளுடைய', 'வழிமுறைக்குக்', 'கீழ்ப்படிந்தால்', ',', 'நாம்', 'ஏராளமான', 'நன்மைகளைப்', 'பெறுவோம்', '.', '-', 'சங்கீதம்', '19:11', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இயேசு', 'பூமியில்', 'வாழ்ந்திருந்த', 'காலத்தில்', ',', 'பிள்ளைகள்', 'இந்தப்', 'பேய்களால்', 'தாக்கப்பட்டனர்', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['உண்மையில்', 'கேஎல்எம்', 'மற்றும்', 'ஏர்', 'பிரான்ஸ்', 'ஆப்பிளுடனான', 'இந்த', 'பேரத்தின்', 'ஒரு', 'பகுதி', 'என்று', 'சொல்லப்படுகிறது', ',', 'ஆனால்', 'அவை', 'பின்னர்', 'இதுபோன்ற', 'அமைப்புக்களை', 'இணைத்துக்கொள்வதில்', 'உள்ள', 'சாத்தியப்பாடுகள்', 'குறித்து', 'மட்டுமே', 'பரிசீலித்து', 'வருவதாக', 'அறிக்கை', 'வெளியிட்டனர்', '.']","[0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இலங்கை', 'அணியின்', 'முன்னணி', 'வேகப்பந்து', 'வீச்சாளர்', 'லசித்', 'மலிங்கா', '.']","[0, 0, 0, 0, 0, 1, 2, 0]"
"['இந்தியாவின்', 'மின்னணு', 'வர்த்தக', 'சந்தை', '2015', 'ஆம்', 'ஆண்டு', 'இறுதியில்', '16', 'பில்லியன்', 'அமெரிக்க', 'டாலர்', 'அளவை', 'அடையும்', 'என்றும்', 'இதற்கு', 'இண்டர்நெட்', 'மக்கள்', 'தொகை', 'வளர்ச்சியும்', 'ஆன்லைன்', 'வாங்குவோர்', 'எண்ணிக்கை', 'வளர்ச்சியும்', 'அடிப்படைகளாக', 'இருக்கும்', 'என்றும்', 'ஆய்வறிக்கை', 'கூறுகிறது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மத்திய', 'அமைச்சரவை', 'தலைமைச்', 'செயலகம்', 'அதிகாரம்', 'கொண்ட', '""', 'தொழில்நுட்பக்', 'குழு', '""', 'அமைப்பதற்கு', 'மத்திய', 'அமைச்சரவை', 'ஒப்புதல்', 'பிரதமர்', 'திரு', 'நரேந்திர', 'மோடி', 'தலைமையில்', 'நடைபெற்ற', 'மத்திய', 'அமைச்சரவைக்', 'கூட்டத்தில்', ',', 'உயரதிகாரம்', 'கொண்ட', 'தொழில்நுட்பக்', 'குழுவை', 'அமைப்பதற்கான', 'ஒப்புதல்', 'வழங்கப்பட்டது', '.']","[0, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 1, 2, 4, 4, 3, 4, 4, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['சபரிமலை', 'கோயில்', 'நடை', 'திறப்பு']","[5, 0, 0, 0]"
"['இந்த', 'தொகையைக்', 'கணக்கில்', 'எடுத்துக்கொண்டால்', ',', '2019', '-', '20', 'வரை', 'முழு', 'இழப்பீடும்', 'மாநிலங்களுக்கு', 'விடுவிக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['உதாரணமாக', ',', 'ஆஸ்திரேலியாவில்', ',', 'இதை', 'வொய்ட்', 'பாய்ன்டர்', 'என்றும்', 'தென்', 'ஆப்பிரிக்காவில்', 'இதை', 'புலூ', 'பாய்ன்டர்', 'என்றும்', 'அழைக்கின்றனர்', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'இரவுக்குப்', 'பின்னர்', ',', 'அவர்', 'வேர்ல்ட்', 'ஹெவிவெயிட்', 'சேம்பியன்', 'ஸ்டிங்கின்', 'வெளிப்படையான', 'சவாலுக்கு', 'பதிலளித்து', ',', 'சேம்பியன்ஷிப்புக்காக', 'அவரைத்', 'தோற்கடித்தார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மஞ்சள்', 'பால்', ':']","[0, 0, 0]"
"['இதில்', 'உள்ள', 'கல்சியம்', 'சத்து', 'எலும்பு', 'மற்றும்', 'பற்களின்', 'வளர்ச்சிக்கு', 'உதவுகிறது', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['இசை', 'அதே', 'ஹாரிஸ்', 'ஜெயராஜ்', 'தானாம்', '.']","[0, 0, 1, 2, 0, 0]"
"['24', 'தலைமை', 'அலுவலகம்', ',', '15', 'மண்டல', 'அலுவலகங்கள்', 'மற்றும்', 'மருந்து', 'ஆய்வுக்', 'கூடம்', 'உட்பட', 'அனைத்து', 'அலுவலகங்களின்', 'முகவரி', 'பட்டியல்', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['மணமுடிப்பதும்', 'பிள்ளைகளைப்', 'பெற்றெடுப்பதும்', 'இஸ்ரவேலில்', 'உயர்வாய்', 'மதிக்கப்பட்டபோதிலும்', ',', 'யெப்தாவின்', 'மகள்', 'மணமுடிக்காதிருப்பதை', 'மனமுவந்து', 'ஏற்றுக்கொண்டாள்', ',', 'யெகோவாவின்', 'ஆலயத்தில்', 'பரிசுத்த', 'சேவை', 'செய்யும்', 'பாக்கியத்தைப்', 'பெற்றாள்', '.', '-', 'நியா', '.']","[0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தப்', 'படம்', 'முடிந்ததும்', 'பாலாஜி', 'மோகன்', 'இயக்கத்தில்', 'மாரி', '2', 'படத்தில்', 'நடிக்க', 'உள்ளார்', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['""', 'புதிய', 'இந்தியாவிற்கு', 'தொழில்நுட்பம்', 'மற்றும்', 'போக்குவரத்து', 'வசதிகள்', 'தேவைப்படுகிறது', ',', 'எனவே', 'நமது', 'சமூக', 'மற்றும்', 'பொருளாதார', 'துறைகளுக்கு', 'நாம்', 'புதிய', 'வழிகாட்ட', 'வேண்டும்', '""', 'என்று', 'அவர்', 'கூறினார்', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'மாநாட்டின்', 'இடையே', 'சீன', 'அதிபர்', 'ஜி', 'ஜின்பிங்', ',', 'ரஷிய', 'அதிபர்', 'விளாதிமிர்', 'புதின்', 'ஆகியோருடன்', 'பிரதமர்', 'மோடி', 'தனியாக', 'சந்தித்துப்', 'பேசினர்', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0]"
"['உத்தரபிரதேச', 'மாநிலம்', 'ஆக்ராவில்', 'நிகழ்ந்த', 'பேருந்து', 'விபத்தில்', 'ஏற்பட்ட', 'உயிரிழப்புக்கு', 'பிரதமர்', 'திரு', 'நரேந்திர', 'மோடி', ',', 'ஆழ்ந்த', 'இரங்கல்', 'தெரிவித்துள்ளார்', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
