tokens,ner_tags
"['படத்தின்', 'கிளைமேக்ஸ்', '3', 'கதையும்', 'ஒரு', 'இடத்தில்', 'சந்திக்கும்', 'விதம்', 'சூப்பர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஹாஃபிழ்', 'முஹம்மத்', 'நூஹ்', 'கிராஅத்', 'ஓதி', 'கூட்டத்தைத்', 'துவக்கி', 'வைத்தார்', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['சென்னையில்', 'நடந்த', 'இந்தப்', 'போட்டியில்', '2', '-', '1', 'என்ற', 'கணக்கில்', 'சென்னை', 'ஸ்மாஷர்ஸ்', 'அணி', 'வென்றது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['அரியலூர்ஃ', 'மரக்காணத்தில்', 'நடந்த', 'கலவரத்துக்கு', 'விடுதலைச்', 'சிறுத்தைகள்', 'கட்சி', 'தலைவர்', 'தொல்', '.', 'திருமாவளவன்', 'தான்', 'காரணம்', 'என', 'வன்னியர்', 'சங்க', 'தலைவர்', 'காடுவெட்டி', 'குரு', 'குற்றஞ்சாட்டியுள்ளார்', '.']","[5, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0]"
"['நடிகை', 'பூர்ணிமா', 'பாக்யராஜும்', 'மலையாள', 'நடிகை', 'பூர்ணிமா', 'இந்திரஜித்தும்', 'பார்க்க', 'ஒரே', 'மாதிரி', 'உள்ளார்கள்', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['பெங்களூர்ஃ', 'காவிரி', 'மேலாண்மை', 'வாரியம்', 'அமைக்க', 'கர்நாடகா', 'எதிர்ப்பு', 'தெரிவிக்கும்', 'என்று', 'அம்மாநில', 'முதல்வர்', 'சித்தராமையா', 'தெரிவித்தார்', '.']","[5, 3, 4, 4, 0, 5, 0, 0, 0, 5, 0, 1, 0, 0]"
"['மேல்', 'மற்றும்', 'நகர', 'அபிவிருத்தி', 'அமைச்சில்', 'இவர்', 'தனது', 'கடமைகளைப்', 'பொறுப்பேற்றுள்ளார்', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['இருப்பினும்', 'இயல்பைவிட', 'அதிகம்', 'மழை', 'பெய்யும்', 'என்று', 'வானிலை', 'ஆய்வு', 'மையம்', 'கணித்துள்ளது', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['ராக்கெட்டை', 'அனுப்பும்', 'முன்', 'திருப்பதியில்', 'பூஜை', 'செய்வது', 'மூடநம்பிக்கை', '-', 'சி', '.', 'என்', '.', 'ஆர்', '.', 'ராவ்', 'அடுத்த', 'அதிரடி', '!']","[0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
"['ஐ', '.', 'என்', '.', 'எக்ஸ்', 'மீடியா', 'முறைகேடு', 'வழக்கில்', 'ப', '.']","[3, 4, 4, 4, 4, 4, 0, 0, 3, 4]"
"['ராஜீவ்', 'நாட்டுக்காக', 'தன்னை', 'அர்ப்பணித்தவர்', ';', 'அவரது', 'பரம்பரையே', 'தியாகப்', 'பரம்பரை', ';', 'சர்வதேச', 'அரங்கில்', 'இந்தியாவின்', 'மதிப்பை', 'உயர்த்தியவர்', ';', 'அவரது', 'இழப்பு', 'ஈடு', 'செய்ய', 'முடியாது', 'என்றெல்லாம்', 'அரசின்', 'ஊதுகுழல்களான', 'வானொலி', 'வானொளி', 'முதல்', 'அனைத்து', 'வோட்டுக்', 'கட்சிகளும்', 'தரகு', 'முதலாளித்துவ']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பார்ப்பன', '-', 'பனியா', 'பத்திரிகைகளும்', 'ராஜீவை', 'புகழ்ந்து', 'தள்ளிக்', 'கொண்டிருக்கின்றன', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['இந்நிலையில்', 'ஜனாதிபதித்', 'தேர்தல்', 'தொடர்பான', 'ஸ்ரீலங்கா', 'சுதந்திரக்', 'கட்சியின்', 'தீர்மானம்', 'மேற்கொள்ளும்', 'பொறுப்பை', 'ஜனாதிபதி', 'மைத்திரிபால', 'சிறிசேனவிடம்', 'கையளிப்பதற்கு', 'தீர்மானிக்கப்பட்டிருந்தது', '.']","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['தமிழ்', 'திரை', 'உலக', 'வரலாறில்', 'முதன்முதலில்', 'ஒரு', 'லட்சம்', 'பணம்', 'சம்பளமாக', 'பெற்று', 'சாதனை', 'படைத்த', 'நடிகை', 'கே', '.', 'பி', '.', 'சுந்தரம்பாள்', '.', 'சுமார்', 'எழுபது', 'வருடங்களுக்கு', 'பிறகு', 'அதுபோன்று', 'ஒரு', 'கோடி', 'ரூபாய்', 'சம்பளம்', 'என்ற', 'மைல்', 'கல்லை', 'தாண்டி', 'சரித்திரத்தில்', 'இடம்', 'பிடித்தவர்', 'நயன்தாரா', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['அவரை', 'போலவே', 'இவரும்', 'அரசியலில்', 'புகழ்', 'பெறுவார்', 'என்ற', 'தொலைநோக்கு', 'பார்வையிலையே', 'வருங்கால', 'முதல்வர்களில்', 'ஒருவரான', 'நடிகர்', 'விஜய்', 'தான்', 'வெளியிட்ட', 'ரசிகர்', 'மன்ற', 'கொடி', 'விழாவில்', 'இவர்', 'பக்கத்தில்', 'இருக்கும்வாறு', 'பார்த்துக்கொண்டார்', 'என்று', 'அரசியல்', 'நோக்கர்கள்', 'கருதுகிறார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['வடக்கு', 'மாகாண', 'சபையின்', 'முதலமைச்சர்', 'சி', '.', 'வி', '.', 'விக்னேஸ்வரன்', 'வடக்கு', 'மாகாண', 'சபையின்', 'நிர்வாக', 'கட்டமைப்புக்கள்', 'தொடர்பில்', 'சுற்றுநிருபங்கள்', '.']","[3, 4, 4, 0, 1, 2, 2, 2, 2, 3, 4, 4, 0, 0, 0, 0, 0]"
"['கடந்த', 'இரண்டு', 'வருடங்களாக', 'தற்போதைய', 'அரசாங்கம்', 'மேற்கொண்டு', 'வந்த', 'செயல்பாடுகள்', 'தொடர்பில்']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மக்களை', 'தெளிவூட்டுவதற்கு', 'நடவடிக்கைகள்', 'மேற்கொள்ளப்பட', 'வேண்டும்', 'என', 'பிரதமர்', 'ரணில்', 'விக்கிரமசிங்க', 'தெரிவித்துள்ளார்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['தளபதி', 'விஜய்', 'நடிப்பில்', 'இயக்குனர்', 'ஏ', '.', 'ஆர்', '.', 'முருகதாஸ்', 'இயக்கிய']","[0, 1, 0, 0, 1, 2, 2, 2, 2, 0]"
"['திரைப்படம்', 'வரும்', 'தீபாவளி', 'திருநாள்', 'அன்று', 'உலகம்', 'முழுவதும்', 'பிரமாண்டமாக', 'வெளிவரவுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சரியாக', 'சாப்பிடுபவர்களுக்கும்', 'அல்சர்', 'வருவது', 'ஏன்', '?', 'சிகிச்சை', 'எடுத்துகொள்ளும்', 'பலருக்கு', 'நோய்', 'குணமாவதில்லையே', 'ஏன்', '?', 'என்ற', 'கேள்விகளுக்கு', 'விடையை', 'தேடி', 'மருத்துவ', 'விஞ்ஞான', 'பக்கம்', 'சென்றால்', 'அங்கு', 'சரியான', 'பதில்', 'நமக்கு', 'காத்திருக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அப்படிப்பட்ட', 'நபர்கள்', 'நிச்சயம்', 'அதிகமாக', 'காபி', 'குடிப்பவர்களாக', 'இருப்பார்கள்', 'என்ற', 'அந்த', 'பதில்', 'நமது', 'மனதை', 'உறைய', 'செய்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விடுதலைப்புலிகளை', 'அடைத்து', 'வைக்க', 'இந்த', 'முகாம்', 'அமைக்கப்பட்டதாக', 'அறிவித்த', 'திமுக', 'அரசு', 'அப்பாவி', 'ஈழத்தமிழ்', 'இளைஞர்களுக்கு', 'கல்வியும்', 'வேலைவாய்ப்பும்', 'வழங்குவதாக', 'பொய்யான', 'வாக்குறுதிகளை', 'வழங்கி', 'அழைத்து', 'வந்து', 'வேலூர்', 'முகாமில்', 'அடைத்தது', '.']","[3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['தேர்தல்', 'பிரச்சாரத்திற்காக', 'சென்றிருந்த', 'எதிர்கட்சிகளின்', 'கூட்டு', 'முன்னணியினருடன்', 'தமிழ்', 'தேசியக்', 'கூட்டமைப்பின்', 'பிரமுகர்களும்', 'இணைந்திருந்தாக', 'யாழ்', 'தகவல்கள்', 'தெரிவிக்கின்றன', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 5, 0, 0, 0]"
"['2019', 'உலகக்கோப்பை', 'தொடரில்', 'விளையாட', 'இருக்கும்', 'பாகிஸ்தான்', 'அணியின்', 'கேப்டனை', 'முன்கூட்டியே', 'அந்நாட்டு', 'கிரிக்கெட்', 'வாரியம்', 'அறிவித்துள்ளது', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 0, 0]"
"['கூடுதல்', 'விவரங்களுக்கு', 'தொடக்க', 'வேளாண்மை', 'கூட்டுறவு', 'கடன்', 'சங்கங்கள்', 'பொது', 'சேவை', 'மையங்கள்', 'உள்ளிட்ட', 'இடங்களில்', 'தொடா்பு', 'கொள்ளலாம்', '.']","[0, 0, 0, 3, 4, 4, 4, 3, 4, 4, 0, 0, 0, 0, 0]"
"['இதனை', 'தொடங்கி', 'வைத்து', 'உரையாற்றிய', 'முதலமைச்சர்', 'எடப்பாடி', 'பழனிசாமி', 'தகவல்', 'தொழில்நுட்ப', 'பயன்பாட்டில்', 'தமிழகம்', 'முன்னிலை', 'வகித்து', 'வருவதாக', 'பெருமிதம்', 'தெரிவித்தார்', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ஒவ்வொரு', 'கணவனும்', 'குடும்பமும்', 'பெண்களுக்கு', 'பின்னால்', 'இருக்க', 'வேண்டும்']","[0, 0, 0, 0, 0, 0, 0]"
"['ஆதரவு', 'கொடுக்க', 'வேண்டும்', 'என்றார்', 'அருண்', 'விஜய்', '.']","[0, 0, 0, 0, 1, 2, 0]"
"['இந்தியாவின்', 'முன்னணி', 'ஆட்டோமொபைல்', 'நிறுவனமான', 'மஹிந்திரா', 'குழுமம்', '10', 'வருடத்திற்கு', 'முன்', 'இருசக்கர', 'வாகன', 'தயாரிப்பு', 'மற்றும்', 'விற்பனை', 'இறங்கியதே', 'தன்', 'நிர்வாகம்', 'செய்த', 'மிகப்பெரிய', 'தவறாக', 'மஹிந்திரா', '&', 'மஹிந்திரா', 'குழுமத்தின்', 'தலைவர்', 'ஆனந்த்', 'மஹிந்திரா', 'தெரிவித்துள்ளார்', '.']","[5, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 0, 0]"
