tokens,ner_tags
"['ఇండియా', 'లో', 'సంస్కృతి', ',', 'సాంప్రదాయం', ',', 'వారసత్వం', 'పుష్కలంగా', 'లభిస్తుంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'చిత్రం', 'లో', 'అరవింద్', 'స్వామి', ',', 'జ్యోతిక', 'శింబు', ',', 'అరుణ్', 'విజయ్', ',', 'అదితి', 'రావు', 'హైదరి', 'లీడ్', 'రోల్స్', 'లో', 'కనిపించబోతున్నారు', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['దీంతో', 'పోలీసులకు', 'సమాచారం', 'ఇచ్చాడు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'నిజామాబాద్', 'జిల్లా', 'బోధన్లోని', 'ఆర్డీవో', 'కార్యాలయం', 'ఆవరణలో', 'చోటుచేసుకుంది', '.']","[0, 0, 5, 0, 0, 3, 0, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'చిత్తూరు', 'జిల్లాలో', 'జరిగింది', '.']","[0, 0, 5, 0, 0, 0]"
"['వారి', 'పరిస్థితి', 'విషమంగా', 'ఉందని', 'ఆసుపత్రి', 'వర్గాలు', 'పేర్కొన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['త్రివిక్రమ్', 'శ్రీనివాస్', 'ఈసినిమాకు', 'దర్శకత్వం', 'వహించగా', 'అనిరుథ్', 'రవిచంద్రన్', 'సంగీతం', 'అందించారు', '.']","[1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'హ్యాండ్సెట్', 'ఇండియాలో', 'వచ్చే', 'నెలలో', 'ల్యాండింగ్', 'ఉంటుంది', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'సీనియర్', 'మ్యూజిక్', 'డైరెక్టర్', 'మణిశర్మ', 'సంగీతాన్నందిస్తుండటం', 'విశేషం', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['పిఎం', 'కిసాన్', 'సమ్మాన్', 'నిధి', 'రైతుల', 'సంక్షేమాని', 'కి', 'ఉద్దేశించినటువంటి', 'ఒక', 'సమగ్రమైన', 'పథకం', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['హరి', ',', 'సాల్మన్', ',', 'సునీల్', 'బాబు', ',', 'కె', '.', 'ఎల్', '.', 'ప్రవీణ్', ',', 'రాజు', 'సుందరం', ',', 'శ్రీమణి', ',', 'రామ్', '-', 'లక్ష్మణ్', 'సాంకేతిక', 'వర్గం', '.']","[1, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"['రాష్ట్రంలో', 'మొత్తం', 'కేసులు', '2.5', 'లక్షలు', 'కాగా', ',', 'చెన్నైలో', '1', 'లక్ష', 'దాటాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['పంజాబ్', 'మంత్రి', ',', 'కాంగ్రెస్', 'నేత', 'నవజ్యోత్', 'సింగ్', 'సిద్ధూపై', 'ఎఫ్ఐఆర్', 'నమోదైంది', '.']","[5, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0]"
"['దేవుడు', 'అన్ని', 'చోట్ల', 'ఉన్నలేక', 'అమ్మను', 'సృష్టించినాడు']","[0, 0, 0, 0, 0, 0]"
"['తన', 'ఎక్సర్సైజ్', 'ను', 'ఇన్స్టాగ్రామ్', 'ద్వారా', 'ఆల్', 'రౌండర్', 'హార్ధిక్', 'పాండ్యాను', 'ట్యాగ్', 'చేశాడు', '.']","[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'ఘటన', 'ఉత్తర్', 'ప్రదేశ్లోని', 'ఆగ్రాలో', 'చోటుచేసుకుంది', '.']","[0, 0, 5, 6, 5, 0, 0]"
"['సుశాంత్', ',', 'రుహనీ', 'శర్మ', 'జంటగా', 'నటించిన', 'చిత్రం']","[1, 0, 1, 2, 0, 0, 0]"
"['దీనికి', 'సంబంధించిన', 'ఫోరెన్సిక్', 'సైన్స్', 'ఇంటర్నేషనల్', 'జర్నల్లో', 'ప్రచురితమైన', 'పరిశోధనా', 'పత్రాన్ని', 'ఉంటంకించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సెన్సార్', 'బోర్డు', 'ఈ', 'చిత్రానికి', 'U', '/', 'A', 'సర్టిఫికెట్', 'జారీ', 'చేసింది', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆశిష్', 'రాజ్', ',', 'రుక్షర్', 'మీర్', ',', 'సుమన్', ',', 'రాంకీ', ',', 'బ్రహ్మానందం', ',', 'పోసాని', 'కృష్ణ', 'మురళి', 'తదితరులు', 'నటించారు', '.']","[1, 2, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0, 0, 0]"
"['నేను', 'బంగ్లాదేశ్', 'బోర్డు', 'అధ్యక్షుడు', 'నజ్ముల్', 'హసన్తో', 'మాట్లాడాను', '.']","[0, 3, 4, 0, 1, 2, 0, 0]"
"['జన్', 'ధన్', 'యోజనలో', 'భాగంగా', 'దేశవ్యాప్తంగా', '13.2', 'కోట్ల', 'కొత్త', 'ఖాతాలు', 'ప్రారంభమయ్యాయి']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['శ్రీలంక', 'జట్టుః', 'తిసర', 'పెరెరా', '(', 'కెప్టెన్', ')', ',', 'ఉపల్', 'తరంగ', ',', 'దనుష', 'గుణతిలక', ',', 'లాహిరు', 'తిరమన్నె', ',', 'అసెలా', 'గుణరత్నె', ',', 'సదీరా', 'సమరవిక్రమ', ',', 'నిరోషన్', 'డిక్వెలా', '(', 'వికెట్', 'కీపర్', ')', ',', 'ధనంజయ', 'దెసిల్వా', ',', 'ఎంజిలో', 'మాథ్యూస్', ',', 'సచిత్', 'పతిరన', ',', 'సురంగ', 'లక్మల్', ',', 'నువాన్', 'ప్రదీప్', ',', 'అకిలా', 'ధనుంజయ', ',', 'చతురంగ', 'దె', 'సిల్వా', ',', 'దుష్మంత', 'చమీరా', ',', 'కుసల్', 'పెరెరా']","[3, 4, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2]"
"['ఇటీవల', 'కూడా', 'చైనా', ',', 'భారత్', 'ల', 'మధ్య', 'ఉద్రిక్తత', 'పరిస్థితులు', 'నెలకొన్నాయి', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ఎలక్ట్రానిక్', 'ఓటింగ్', 'మెషీన్లు', 'వద్దన్నారు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'వ్యాఖ్యలపై', 'బీజేపీ', 'ఆగ్రహం', 'వ్యక్తం', 'చేసింది', '.']","[0, 0, 3, 0, 0, 0, 0]"
"['పాకిస్థాన్ను', 'సృష్టించారు', '.']","[5, 0, 0]"
"['ప్రత్యేకంగా', 'రాయల్', 'ఎన్ఫీల్డ్', 'హిమాలయన్', 'కోసం', 'రూపొందించిన', 'సరికొత్త', 'టెర్మిగ్నోని', 'పర్ఫామెన్స్', 'సైలెన్సర్', 'మీద', 'లెజండీ', 'మెటాలిక్', 'లోగో', 'ఉంది']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వంట', 'ఎలా', 'వండాలి', '?']","[0, 0, 0, 0]"
"['యుఏఈ', 'అధ్యక్షుడు', 'ఖలీఫా', 'బిన్', 'జాయెద్', 'అల్', 'నాహ్యాన్', 'ప్రధానమంత్రి', 'నరేంద్ర', 'మోడీకి', 'జాయెద్', 'మెడల్', 'ప్రదానం', 'చేశారు', '.']","[5, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['కానీ', 'ఆమె', 'చనిపోయినట్లు', 'డాక్టర్లు', 'తెలిపారు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'చిత్రాని', 'గౌతం', 'తిన్ననురి', 'దర్శకత్వం', 'వహిస్తున్నాడు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'అఖిల్', 'సరసన', 'నిధి', 'అగర్వాల్', 'కథానాయికగా', 'నటిస్తోంది', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'నిర్ణయాన్ని', 'ఒవైసీ', 'స్వాగతించారు', '.']","[0, 0, 3, 0, 0]"
"['ఇది', 'బీజేపీకి', 'ఆశ', 'పుట్టిస్తోంది', '.']","[0, 3, 0, 0, 0]"
"['పోలయిన', 'ఓట్లలో', 'కెన్యాట్టాకు', '54.3శాతం', 'ఓట్లు', 'లభించగా', 'ఓటమి', 'చెందిన', 'ఓడింగాకు', '44.7శాతం', 'ఓట్లు', 'లభించాయని', 'ఎన్నికల', 'సంఘం', 'తెలిపింది', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['కొత్త', 'తీర', 'పరిశోధన', 'నౌక', 'సాగర్', 'అన్వేషిక', 'ఫిబ్రవరి', '2020', 'లో', 'ప్రారంభం', 'అయింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['టీడీపీ', 'నేతలను', 'గృహనిర్బంధం', 'చేశారు', '.']","[3, 0, 0, 0, 0]"
"['ఈ', 'ఉదంతం', 'కర్ణాటకలోని', 'దక్షిణ', 'కన్నడజిల్లా', 'గుల్గోడిలో', 'జరిగింది', '.']","[0, 0, 5, 0, 0, 5, 0, 0]"
"['వారికి', 'ఏడు', 'పిల్లలు', 'ఉన్నారు', '.']","[0, 0, 0, 0, 0]"
"['జలంధర్', 'గ్రామీణ', 'పోలీసు', 'పరిధిలోని', 'మెహత్పూర్', 'పోలీసు', 'స్టేషన్లో', 'దీనికి', 'సంబంధించిన', 'కేసు', 'నమోదైంది', '.']","[5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ఈసినిమాను', 'అగస్త్య', 'మంజుతో', 'కలిసి', 'రామ్', 'గోపాల్', 'వర్మ', 'డైరెక్ట్', 'చేసాడు', '.']","[0, 1, 2, 0, 1, 2, 2, 0, 0, 0]"
"['అతను', 'బంధించబడి', 'ఉన్నాడని', 'తెలిపారు', '.']","[0, 0, 0, 0, 0]"
"['ఇది', 'ఉచితంగా', 'అందుబాటులో', 'ఉంది', '.']","[0, 0, 0, 0, 0]"
"['దీంతో', 'కాంగ్రెస్', 'పార్టీ', 'చేస్తున్న', 'ఆరోపణలను', 'తిప్పికొట్టారు', '.']","[0, 3, 0, 0, 0, 0, 0]"
"['భారత్కు', 'నిజమైన', 'శ్వేతసౌధ', 'స్నేహితుడు', 'ట్రంప్', '.']","[5, 0, 0, 0, 1, 0]"
"['ఈ', 'సదస్సులో', 'ఏం', 'చేస్తారు', '?']","[0, 0, 0, 0, 0]"
"['ఈ', 'సమావేశంలో', 'పార్టీ', 'అధ్యక్షుడు', 'జేపీ', 'నడ్డా', 'కూడా', 'పాల్గొన్నట్లు', 'సమాచారం', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['తెలంగాణ', 'ముఖ్యమంత్రి', 'కే', 'చంద్రశేఖర్రావు', ',', 'పశ్చిమ', 'బెంగాల్', 'సీఎం', 'మమతా', 'బెనర్జీ', ',', 'పంజాబ్', 'సీఎం', 'అమరీందర్', 'సింగ్', 'మినహా', 'మిగతా', 'రాష్ట్రాల', 'ముఖ్యమంత్రులంతా', 'ఈ', 'సమావేశంలో', 'పాల్గొన్నారు', '.']","[5, 0, 1, 2, 0, 5, 6, 0, 1, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మలయాళీ', 'స్టార్', 'హీరో', 'మమ్ముట్టి', 'ఈ', 'చిత్రంలో', 'వైఎస్ఆర్', 'పాత్రలో', 'నటించారు', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['కెటిఎమ్', '250', 'అడ్వెంచర్', 'ఈ', 'ఏడాది', 'దీపావళి', 'సందర్భంగా', 'భారత', 'మార్కెట్లో', 'విడుదలయ్యే', 'అవకాశాలు', 'కనిపిస్తున్నాయి']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['ప్రధాని', 'నరేంద్రమోదీ', ',', 'యూపీ', 'ముఖ్యమంత్రి', 'యోగిఆదిత్యనాథ్', '.', 'లాంటివారి', 'జీవిత', 'చరిత్రలను', 'రాశాడు', '.']","[0, 1, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0]"
"['ఎంతసేపు', 'నిరీక్షిస్తూ', 'ఉందామనుకుంటున్నావు', '?']","[0, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'మెహర్', 'రమేష్', 'దర్శకత్వం', 'వహిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['మాయా', 'లేదు', 'మర్మం', 'లేదు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'రెండు', 'సినిమాలు', 'ఘన', 'విజయాలను', 'సొంతం', 'చేసుకున్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['దిల్లీలో', 'జరిగిన', 'నానాజీ', 'దేశ్ముఖ్', 'శత', 'జయంతి', 'ఉత్సవాల్లో', 'ఆయన', 'ప్రసంగించారు']","[5, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాని', 'సుదీర్', 'వర్మ', 'దర్శకత్వంలో', 'రుపొండగా', ',', 'నిఖిల్', 'సరసన', 'రీతూ', 'వర్మ', 'హీరోయిన్', 'గా', 'నటించింది', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
"['ప్రధానమంత్రి', 'నరేంద్ర', 'మోడీ', 'సైతం', 'ఘాటు', 'వ్యాఖ్యలకు', 'దిగుతున్నారు', '.']","[0, 1, 2, 0, 0, 0, 0, 0]"
"['పంజాబులో', 'శిరోమణి', 'అకాలీ', 'దళ్', 'నేత', 'ప్రకాష్', 'బాదల్', 'ముఖ్యమంత్రి', '.', 'ఆయన', 'కుమారుడు', 'సుఖ్', 'బీర్', 'సింగ్', 'బాదల్', 'ఉప', 'ముఖ్యమంత్రి', '.']","[1, 3, 4, 4, 0, 2, 2, 0, 0, 0, 0, 1, 2, 2, 5, 0, 0, 0]"
"['నొప్పి', 'మందులు', 'ఉపయోగపడతాయి', '.']","[0, 0, 0, 0]"
"['వాట్సప్', '.', 'ప్రపంచవ్యాప్తంగా', 'మంచి', 'డిమాండ్', 'ఉన్న', 'మెసేజింగ్', 'యాప్', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సాయంత్రం', 'కెఫిన్', 'తీసుకోవడం', 'మరియు', 'మద్యం', 'వినియోగం', 'పరిమితం', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['టీజర్', 'కూడా', 'చాలా', 'బాగుంది', '.']","[0, 0, 0, 0, 0]"
"['ఆస్ట్రియా', ',', 'బ్రెజిల్', ',', 'చెక్', 'రిపబ్లిక్', ',', 'యూరోపియన్', 'యూనియన్', '(', 'ఈయూ', ')', 'దేశాలు', ',', 'ఇండోనేసియా', ',', 'ఇటలీ', ',', 'స్పెయిన్', ',', 'టర్కీ', ',', 'బ్రిటన్', 'తదితర', 'దేశాలు', 'అమెరికా', 'దర్యాప్తు', 'జరుపనున్న', 'జాబితాలో', 'ఉన్నాయి', '.']","[5, 0, 5, 0, 5, 6, 0, 5, 6, 0, 3, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]"
"['ప్రభుత్వ', 'నిర్ణయం', 'కోసం', 'మేము', 'వేచిఉంటాం', '.']","[0, 0, 0, 0, 0, 0]"
"['అలాగే', 'పాకిస్థాన్పై', 'ఒత్తిడి', 'పెంచాల్సిందేనని', 'తెలిపారు', '.']","[0, 5, 0, 0, 0, 0]"
"['పారామెరిబోలో', ',', 'గృహాలలో', 'మూడింట', 'రెండు', 'వంతుల', 'మంది', 'డచ్లో', 'ప్రధాన', 'హోమ్', 'భాషగా', 'ఉంది', '.']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
