tokens,ner_tags
"['ప్రొడక్షన్', 'డిజైనర్స్ః', 'సబ్బాని', 'రామకృష్ణ', '&', 'మోనికా', 'నిగొత్రే', 'సబ్బాని']","[0, 0, 1, 2, 0, 1, 2, 2]"
"['ఐఎండి', ',', 'ఇస్రో', ',', 'డిఆర్డిఓలకు', 'ఇప్పటికే', 'బాలాసోర్లో', 'విభాగాలు', 'ఉన్నాయని', 'ఆయన', 'చెప్పారు', '.']","[3, 0, 3, 0, 3, 0, 5, 0, 0, 0, 0, 0]"
"['మిత్రులారా', ',', '2022', 'సంవత్సరం', 'కల్లా', 'దేశం', '75', 'సంవత్సరాల', 'స్వాతంత్య్ర', 'వేడుకలను', 'జరుపుకోనుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""', '""', '""', 'డీజిల్', '-', 'ఇంజిన్డ్', 'రహదారి', 'వాహనం', '""', '""', '(', 'DERV', ')', 'అనే', 'పదాన్ని', 'UK', 'లో', 'ఉపయోగించబడని', 'రహదారి', 'డీజిల్', 'ఇంధనానికి', 'పర్యాయపదంగా', 'ఉపయోగిస్తున్నారు', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వారు', 'కూడా', 'పిల్లలు', 'కేటాయిస్తారు', '.']","[0, 0, 0, 0, 0]"
"['మరో', 'వర్గానికి', 'చెందిన', 'శేఖర్తో', 'పాటు', 'అరుణ్', ',', 'ఠాగూర్', ',', 'తిరుమలేష్', '(', 'పొట్టి', ')', ',', 'అలివేలు', 'తీవ్రంగా', 'గాయపడ్డారు', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"['శ్రీలంకకు', 'కూడా', 'సాంప్రదాయక', 'వైద్య', 'విధానాల్లో', 'దీర్ఘకాలిక', 'చరిత్ర', 'ఉంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అయితే', ',', 'అక్కడ', 'లిఫ్ట్', 'లేదు', '.']","[0, 0, 0, 0, 0, 0]"
"['రహస్యంగా', 'దేవేంద్ర', 'ఫడ్నవిస్', 'చేత', 'ముఖ్యమంత్రిగా', ',', 'ఎన్సీపీ', 'నేత', 'అజిత్పవార్తో', 'ఉప', 'ముఖ్యమంత్రిగా', 'గవర్నరు', 'ప్రమాణ', 'స్వీకారం', 'చేయించారు', '.']","[0, 1, 2, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['గత', 'జాబితాలో', 'లేని', 'మహ్మద్', 'అమిర్', ',', 'వాహబ్', 'రియాజ్', ',', 'ఆసిఫ్', 'అలీలకు', 'చోటు', 'కల్పించింది', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['ఆ', 'మ్యాచులో', 'భారత్', '8', 'వికెట్ల', 'తేడాతో', 'గెలిచింది', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['దాంతో', 'చికిత్స', 'కోసం', 'ఆయన', 'లండన్కు', 'వెళ్లారు', '.']","[0, 0, 0, 0, 5, 0, 0]"
"['ఏదైనా', 'పదార్థానికి', 'ఒక', 'ఉంటే', ',', 'ఇనుము', ',', 'ఇనుము', 'అల్యూమినియం', 'కన్నా', 'ఎక్కువ', 'సాంద్రత', 'కలిగి', 'ఉంటుందని', 'అనుకుందాం', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తమిళనాడులో', 'ప్రచారంలో', 'ప్రధాని', 'మోదీ']","[5, 0, 0, 1]"
"['క్లోత్', 'పెయింటింగ్స్', ',', 'పెయింటెడ్', 'స్క్రోల్స్', ',', 'కంచు', ',', 'చెక్క', 'కళాకృతులు', ',', 'భారత', 'నాణేలు', ',', 'రాబింద్రనాథ్', 'టాగోర్', 'పెయింటింగ్స్', 'మరియు', 'టిబెటన్', 'అండ్', 'నేపలీస్', 'ఆర్ట్', 'ను', 'ఇక్కడ', 'చూడవచ్చు']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సల్మాన్', 'ఖాన్', '.', 'బాలీవుడ్', 'సుల్తాన్', 'మాత్రమే', 'కాదు', '.']","[1, 2, 0, 0, 0, 0, 0, 0]"
"['దస్త్రంఃMt', '.']","[5, 0]"
"['హెచ్ఆర్డీ', 'సహాయ', 'మంత్రి', 'శ్రీ', 'సంజయ్', 'షమరావు', 'ధోత్రే', ',', 'అదనపు', 'కార్యదర్శి', '(', 'ఉన్నత', 'విద్య', ')', 'చైర్మన్', 'శ్రీ', 'రాకేశ్', 'రంజన్', ',', 'ఏఐసీటీఈ', 'సంస్థ', 'చైర్మన్', 'సభ్యుడు', 'ప్రొఫెసర్', 'అనిల్', 'సహస్రబుధే', ',', 'ఏఐసీటీఈ', 'మెంబర్', 'సెక్రెటరీ', 'డాక్టర్', 'రాజీవ్', 'కుమార్', ',', 'ఎంహెచ్ఆర్డీ', 'ఇన్నోవేషన్', 'సెల్', 'విభాగపు', 'చీఫ్', 'ఇన్నోవేషన్', 'ఆఫీసర్', 'డాక్టర్', 'అభయ్జెరీలు', 'ఆన్లైన్', 'మాధ్యమం', 'ద్వారా', 'ఈ', 'కార్యక్రమానికి', 'హాజరు', 'అయ్యారు', '.']","[3, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సీనియర్', 'సినీ', 'నటుడు', 'రాళ్లపల్లి', 'కన్నుమూత']","[0, 0, 0, 1, 0]"
"['మరోవైపు', 'మాజీ', 'ప్రధాని', 'మన్మోహన్', 'సింగ్', ',', 'యూపీఏ', 'చీఫ్', 'సోనియాగాంధీ', ',', 'కాంగ్రెస్', 'అధ్యక్షుడు', 'రాహుల్', 'గాంధీ', 'సహా', 'పలు', 'రాష్ట్రాల', 'ముఖ్యమంత్రులు', ',', 'రాజకీయ', ',', 'సినీ', ',', 'పారిశ్రామిక', 'రంగ', 'ప్రముఖులు', 'మోదీ', 'ప్రమాణ', 'స్వీకారానికి', 'హాజరుకానున్నారు', '.']","[0, 0, 0, 1, 2, 0, 3, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['⇒', 'ఉత్తమ', 'నటి', '(', 'క్రిటిక్', ')', ':', 'నీనా', 'గుప్తా', '(', 'బదాయీ', 'హో', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]"
"['అందులో', 'స్వప్న', 'సురేశ్', ',', 'సరిత్', 'పీఎస్', ',', 'సందీప్', 'నాయర్లను', 'ప్రధాన', 'నిందితులుగా', 'చేర్చింది', '.']","[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['త్వరలోనే', 'సబ్బం', 'హరి', 'బిజెపిలో', 'చేరవచ్చునని', 'అంటున్నారు', '.']","[0, 1, 0, 3, 0, 0, 0]"
"['ువతరాన్ని', 'పిచ్చెక్కిస్తోంది', '.']","[0, 0, 0]"
"['ఉదరకుహరము', 'తరచుగా', 'కృష్ణ', 'మచ్చలు', 'ఒక', 'సక్రమంగా', 'పరిక్షేపం', 'తో', ',', ',', 'తెలుపు', 'whitish', ',', 'పసుపు', 'లేదా', 'pinkish', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['హైదరాబాద్ః', 'టీమిండియా', 'కెప్టెన్', 'విరాట్', 'కోహ్లీ', 'ఓ', 'అరుదైన', 'రికార్డుకి', 'అడుగు', 'దూరంలో', 'ఉన్నాడు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'దారుణ', 'సంఘటన', 'ఉత్తరప్రదేశ్', 'లో', 'చోటుచేసుకుంది', '.']","[0, 0, 0, 5, 0, 0, 0]"
"['ఇది', 'సముద్రం', 'యొక్క', 'విస్తృత', 'దృశ్యాలను', 'అందిస్తుంది']","[0, 0, 0, 0, 0, 0]"
"['అనుబంధం', '1', ':', 'జోహానిస్బర్గ్', 'కార్యాచరణ', 'ప్రణాళిక']","[0, 0, 0, 1, 0, 0]"
"['బెంగళూరు', 'విమానాశ్రయంలో', 'మిడ్నైట్', 'డ్రామా', 'కాంగ్రెస్', 'ఎమ్మెల్యే', 'రోషన్', 'బేగ్ను', 'అదుపులోకి', 'తీసుకున్న', 'పోలీసులు']","[5, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0]"
"['బీజేపీ', 'అధ్యక్షుడు', ',', 'కేంద్రహోం', 'మంత్రి', 'అమిత్', 'షా', 'స్పందించారు', '.']","[3, 0, 0, 0, 0, 1, 2, 0, 0]"
"['ఆసీస్', 'బౌలర్', 'పాట్', 'కమిన్స్కు', 'రెండు', 'వికెట్లు', 'దక్కాయి', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['200', 'నోటును', 'విడుదల', 'చేసేందుకు', 'ఆర్బీఐ', 'నిర్ణయం', 'తీసుకుంది', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['ధూమ్', '2', 'మూవీలో', 'హీరో', 'హృతిక్', 'రోషన్', 'కి', 'జంటగా', 'ఐశ్వర్య', 'రాయ్', 'నటిచింది', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
"['సంగీతం', ':', 'శ్రీచరణ్']","[0, 0, 1]"
"['ఈ', 'సమావేశంలో', 'కాంగ్రెస్', 'జిల్లా', 'అధ్యక్షుడు', 'శంకర్నాయక్', ',', 'పట్టణాధ్యక్షుడు', 'గుమ్మల', 'మోహన్రెడ్డి', ',', 'మున్సిపల్', 'మాజీ', 'చైర్', 'పర్సన్', 'బొడ్డుపల్లి', 'లక్ష్మీ', ',', 'మున్సిపల్', 'మాజీ', 'వైస్', 'చైర్మన్', 'బుర్రి', 'శ్రీనివాస్రెడ్డి', 'తదితరులు', 'పాల్గొన్నారు', '.']","[0, 0, 3, 0, 0, 1, 0, 0, 1, 2, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['దీనికి', 'ఒక', 'పరిష్కారం', 'కూడా', 'కనుగొనాలి', '.']","[0, 0, 0, 0, 0, 0]"
"['అవును', ',', 'ఈ', 'ఉష్ణ', 'మండల', 'ద్వీపాల్లో', 'యెహోవా', 'వాక్యం', 'వేగంగా', 'ముందుకు', 'సాగుతూ', 'మహిమపరచబడుతోంది', '.', '-', '2', 'థెస్సలొనీకయులు', '3:1', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఒక', 'పాకిస్తాన్', 'జర్నలిస్ట్', 'మీరెప్పుడు', 'పాకిస్థాన్', 'తో', 'సంభాషణ', 'ప్రారంభిస్తారు', 'అని', 'ప్రశ్నించారు', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['సాలెపంతులు', 'సేకరించింది', '.']","[0, 3, 0]"
"[""'"", 'కాగ్', ""'"", 'నివేదిక', 'ముఖ్యాంశాలివిః']","[0, 0, 0, 0, 0]"
"['ఇది', 'ఊరి', 'నుండి', '11', 'కిలోమీటర్ల', 'దూరంలో', 'ఉన్నది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['బ్యాంకులు', ',', 'స్టాక్', 'హోల్డింగ్', 'కార్పొరేషన్', 'ఆఫ్', 'ఇండియా', '(', 'ఎస్హెచ్సీఐఎల్', ')', ',', 'పోస్టాఫీసులు', ',', 'స్టాక్', 'ఎక్స్చేంజీల', 'ద్వారా', 'వీటిని', 'కొనుగోలు', 'చేయొచ్చు', '.']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అశ్విన్', 'తెలివిగా', 'బౌలింగ్', 'చేశాడు', '.']","[1, 0, 0, 0, 0]"
"['ఈ', 'జిల్లాకు', 'ఉత్తరం', 'వైపు', 'సెర్ఛిప్', 'జిల్లా', ',', 'దక్షిణం', 'వైపు', 'లవంగ్త్లై', 'జిల్లా', ',', 'ఆగ్నేయం', 'వైపు', 'సైహ', 'జిల్లా', ',', 'తూర్పు', 'వైపు', 'మయన్మార్', 'రాష్ట్రం', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]"
"['ఇది', 'ఎయిర్', 'డెక్కన్', 'వ్యవస్థాపకుడు', 'జీఆర్', '.']","[0, 3, 4, 0, 1, 0]"
"['ీగ్రా', ',', 'వై', '.']","[1, 0, 5, 0]"
"['మిక్లోతు', 'షిమ్యాను', 'కనెను', '.', 'వీరును', 'తమ', 'సహోదరులతో', 'కూడ', 'వారికి', 'ఎదురుగానున్న', 'యిండ్లలోనే', 'యెరూషలేము', 'నందు', 'కాపురముండిరి', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['నగరంలోని', 'ఓ', 'ప్రైవేటు', 'ఆస్పత్రిలో', 'చికిత్స', 'పొందుతూ', 'ఆయన', 'మరణించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['స్టైలిష్', 'స్టార్', 'అల్లు', 'అర్జున్', 'హీరోగా', 'నటిస్తున్న', 'చిత్రం', ""'"", 'అల', 'వైకుంఠపురంలో', ""'"", '.']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['రాబోయే', '48', 'గంటల్లో', 'అల్పపీడనంః', 'ఐఎండీ']","[0, 0, 0, 0, 3]"
"['ఈ', 'ప్రాంతం', 'లో', 'నివసిస్తున్న', 'ప్రజ', 'కేన్సర్', 'చికిత్స', 'కోసం', 'ముంబయి', 'కి', 'వెళ్లవలసివస్తున్నది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['ఈ', 'ఘటనలో', 'ఒక', 'ఆర్మీ', 'జవాను', 'అమరుడయ్యాడు', '.']","[0, 0, 0, 3, 0, 0, 0]"
"['ఆసియాలోనే', 'అతిపెద్ద', 'నున్న', 'మ్యాంగో', 'మార్కెట్']","[5, 0, 0, 0, 0]"
"['ఈ', 'బౌన్స్బ్యాక్', 'తో', 'సెన్సెక్స్', 'కనిష్టం', 'నుంచి', 'దాదాపు', '400', 'పాయింట్లు', 'ఎగిసింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['పెట్రోల్', ',', 'డీజిల్', 'వాహనాలపై', 'నిషేధం', 'విధించే', 'ఆలోచన', 'కేంద్ర', 'ప్రభుత్వానికి', 'లేదని', 'కేంద్ర', 'రోడ్డు', 'రవాణా', ',', 'జాతీయ', 'రహదారుల', 'శాఖ', 'మంత్రి', 'నితిన్', 'గడ్కరీ', 'స్పష్టం', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
"['మాజీ', 'కెప్టెన్', 'మహేంద్ర', 'సింగ్', 'ధోనితో', 'పాటు', 'స్టార్', 'క్రికెటర్లు', 'చటేశ్వర్', 'పుజారా', ',', 'మురళీ', 'విజయ్', ',', 'అజింక్య', 'రహానె', ',', 'వృద్ధిమాన్', 'సాహా', ',', 'రవీంద్ర', 'జడేజా', ',', 'రవిచంద్రన్', 'అశ్విన్లు', 'ఈ', 'కేటాగిరిలో', 'ఉన్నారు', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['అయితే', 'ఇక్కడే', 'ఓ', 'తిరకాసు', 'పెట్టారు', '.']","[0, 0, 0, 0, 0, 0]"
"['సంగీతంః', 'మిక్కి', 'జె', 'మేయర్']","[0, 1, 2, 2]"
"['మరోవైపు', 'గల్ఫ్', 'దేశాల్లో', 'మరో', 'ముగ్గురు', 'కేరళవాసులు', 'కోవిడ్', '-', '19కు', 'బలికావడంతో', 'విదేశాల్లో', 'మరణించిన', 'కేరళీయుల', 'సంఖ్య', '120', 'దాటింది', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
