tokens,ner_tags
"['ભારે', 'ઉદ્યોગ', 'અને', 'જાહેર', 'એકમ', 'મંત્રાલય', 'ઓટોમોબાઇલ', 'ક્ષેત્રના', 'માંધાતાઓએ', 'કોવિડ', 'મહામારીનો', 'સામનો', 'કરવામાં', 'પ્રધાનમંત્રીના', 'નેતૃત્વની', 'પ્રશંસા', 'કરી', 'આ', 'ક્ષેત્રને', 'ફરી', 'બેઠું', 'કરવા', ',', 'રોજગારી', 'અને', 'સંસાધનોમાં', 'ગતિશીલતા', 'લાવવા', 'સંબંધે', 'ગહન', 'ચર્ચા', 'થઇઃ', 'શ્રી', 'પ્રકાશ', 'જાવડેકર', 'ભારે', 'ઉદ્યોગો', 'અને', 'જાહેર', 'સાહસોના', 'કેન્દ્રીય', 'મંત્રી', 'શ્રી', 'પ્રકાશ', 'જાવડેકરે', 'આજે', 'ભારતીય', 'ઓટોમોબાઇલ', 'ઉદ્યોગોના', 'પસંદગીના', 'CEOના', 'સમૂહ', 'સાથે', 'બેઠક', 'યોજી', 'ભારતીય', 'ઓટોમોબાઇલ', 'ક્ષેત્ર', 'પર', 'કોવિડ', '-', '1ની', 'સંભવિત', 'અસરો', 'વિશે', 'જાણકારી', 'મેળવી', 'હતી', 'અને', 'આ', 'વિપરિત', 'અસરોને', 'ઘટાડવા', 'માટે', 'જરૂરી', 'નીતિગત', 'હસ્તક્ષેપો', 'વિશે', 'ઉદ્યોગના', 'અગ્રણીઓ', 'પાસેથી', 'સૂચનો', 'સાંભળ્યા', 'હતા', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રામ', 'માધવ', ',', 'રાષ્ટ્રીય', 'મહાસચિવ', ',', 'ભાજપ']","[1, 2, 0, 0, 0, 0, 3]"
"['કોંગ્રેસ', 'ખાતું', 'પણ', 'ખોલાવી', 'શકી', 'નહોતી', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['આ', 'યુનિવર્સિટીની', 'વહીવટી', 'ઓફિસો', 'લેહ', 'અને', 'કારગીલમાં', 'સ્થિત', 'હશે']","[0, 0, 0, 0, 5, 0, 5, 0, 0]"
"['હૃતિક', 'રોશન', 'અને', 'કંગના', 'રનૌત', 'વચ્ચે', 'શરૂ', 'થયેલો', 'વિવાદ', 'અટકવાનો', 'નામ', 'નથી', 'લેતો', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાજ્યના', 'મુખ્યમંત્રી', 'વિજય', 'રૂપાણી', 'તા', '.']","[0, 0, 1, 2, 0, 0]"
"['આ', 'ગાડીનો', 'ફોટો', 'એશ્વર્યા', 'રાય', 'બચ્ચને', 'પોતાના', 'ઈન્સ્ટાગ્રામ', 'એકાઉન્ટમાં', 'પોસ્ટ', 'કર્યો', 'હતો', '.']","[0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 0, 0]"
"['ભારતે', 'પહેલી', 'ટેસ્ટ', '318', 'રનથી', 'જીતી', 'હતી', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['લિટલ', 'બીટ્સ']","[0, 3]"
"['માતૃ', 'તેમજ', 'શિશુ', 'સ્વાસ્થ્યના', 'ક્ષેત્રમાં', 'એ', 'ઉલ્લેખનીય', 'સફળતાઓ', 'અમારા', 'રાષ્ટ્રીય', 'સ્વાસ્થ્ય', 'મિશન', '(', 'એનએચએમ', ')', 'ના', 'માધ્યથી', 'સંભવ', 'થઈ', 'શકી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ખેડૂતો', 'માટે', 'શરૂ', 'કરવામાં', 'આવેલી', 'કાલિયા', 'યોજના', 'કેન્દ્રની', 'પીએમ', '-', 'કિસાન', 'યોજના', 'જેવી', 'જ', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આવાસ', 'અને', 'ગરીબી', 'ઉન્મૂલન', 'મંત્રાલય', 'કોવિડ', '-', '1', 'પર', 'નજર', 'રાખવા', 'કમાન્ડ', 'એન્ડ', 'કન્ટ્રોલ', 'સેન્ટરમાં', 'સ્માર્ટ', 'સિટી', 'મિશનનાં', 'ઇન્ટિગ્રેટેડ', 'ડેટા', 'ડેશબોર્ડનો', 'ઉપયોગ', 'પૂણે', ',', 'સુરત', ',', 'બેંગાલુરુ', 'અને', 'તુમકુરુના', 'સ્માર્ટ', 'સિટીઓ', 'તેમના', 'શહેરોનાં', 'વિવિધ', 'વહીવટી', 'ઝોનમાં', 'કોરોના', 'વાયરસની', 'સ્થિતિ', 'વિશે', 'અદ્યતન', 'જાણકારી', 'આપવા', 'ઇન્ટિગ્રેટેડ', 'ડેટા', 'ડેશબોર્ડનો', 'ઉપયોગ', 'કરે', 'છે', ',', 'જેને', 'તેમનાં', 'આઇસીસીસી', '(', 'જે', 'ઘણા', 'શહેરોમાં', 'કોવિડ', '-', '1', 'વોર', 'રૂમ', 'તરીકે', 'પણ', 'કાર્યરત', 'છે', ')', 'સાથે', 'કામ', 'કરતાં', 'ડેટા', 'એનાલીટિક્સ', 'અને', 'ડેટા', 'નિષ્ણાતોએ', 'વિકસાવ્યાં', 'છે', '.']","[3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સચિન', 'તેંડુલકર', 'ટેસ્ટ', 'મેચોમાં', 'સૌથી', 'વધુ', 'રન', 'બનાવનાર', 'ખેલાડી', 'છે']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અપકમિંગ', '/', 'સેમસંગના', 'રોટેટિંગ', 'કેમેરા', 'વાળો', 'Galaxy', 'A80', 'આ', 'મહિને', 'ભારતમાં', 'લોન્ચ', 'થશે']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['આ', 'એક્શન', 'થ્રિલર', 'ફિલ્મમાં', 'રિતિક', 'રોશન', 'અને', 'ટાઇગર', 'શ્રોફ', 'મુખ્ય', 'ભૂમિકામાં', 'છે', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['કેન્દ્રીય', 'માનવ', 'સંસાધન', 'વિકાસ', 'મંત્રી', 'રમેશ', 'પોખરિયાલ', 'નિશંકે', 'આ', 'મહિનાના', 'શરુમાં', 'નેશનલ', 'કાઉન્સિલ', 'ફોર', 'એજ્યુકેશનલ', 'રિસર્ચ', 'એન્ડ', 'ટ્રેનિંગ', '(', 'એનસીઇઆરટી', ')', ',', 'કેન્દ્રિય', 'માધ્યમિક', 'શિક્ષણ', 'બોર્ડ', '(', 'સીબીએસઈ', ')', 'ને', 'અભ્યાસક્રમ', 'રેશનલાઇજ', 'કરવા', 'કહ્યું', 'હતું', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યારે', 'મુખ્ય', 'મંત્રી', 'તરીકે', 'નરેદ્ર', 'મોદી', 'હતાં', '.']","[0, 0, 0, 0, 1, 2, 0, 0]"
"['પોલીસ', 'પરિસ્થિતિ', 'પર', 'કાબૂ', 'મેળવવામાં', 'નિષ્ફળ', ',', 'સેના', 'બોલાવોઃ', 'કેજરીવાલ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['આર્થિક', 'કટોકટી', 'નિવારવા', 'વડાપ્રધાન', 'મોદીએ', 'નિષ્ણાંતો', 'અને', 'રાજકીય', 'પક્ષો', 'સાથે', 'વાતચીત', 'કરવી', 'જોઈએ', ':', 'મમતા', 'બેનરજી']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['સૂત્રોએ', 'જણાવ્યા', 'મુજબ', 'દેશના', 'અન્ય', 'ભાગમાંથી', 'જમ્મુ', 'અને', 'કાશ્મીરમાં', 'સૈનિકોને', 'એરલિફ્ટ', 'કરવામાંઆ', 'વી', 'રહ્યા', 'છે', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'અધિવેશનમાં', 'ગૃહમંત્રી', 'રાજનાથસિંહે', 'કૃષિનો', 'પ્રસ્તાવ', 'રજૂ', 'કર્યો', 'હતો', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['તે', 'સમયે', 'ભારત', '-', 'પાકિસ્તાન', 'સરહદે', 'કોઈ', 'આતંકી', 'ગતિવિધિ', 'થઈ', 'હતી', '?']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['એનાથી', 'વધારે', 'મહત્ત્વનું', 'શું', 'હોય', 'શકે', '?']","[0, 0, 0, 0, 0, 0, 0]"
"['ભાજપના', 'ધારાસભ્યોની', 'બેઠકમાં', 'આ', 'નિર્ણય', 'લેવામાં', 'આવ્યો', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અન્ય', 'બે', 'વચેટિયાઓના', 'નામ', 'રાલ્ફ', 'ગિડો', 'હેસ્કે', 'અને', 'કાર્લો', 'ગેરોસા', 'છે', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0]"
"['સ્પાઇસજેટે', '26', 'એપ્રિલ', ',', '2020', 'સુધી', '140', 'ટન', 'મેડિકલ', 'સપ્લાય', 'તથા', 'હોંગકોંગ', 'અને', 'સિંગાપોરથી', '25', 'એપ્રિલ', ',', '2020થી', '13', 'ટન', 'મેડિકલ', 'પુરવઠો', 'પણ', 'અપલિફ્ટ', 'કર્યો', 'છે']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અયોધ્યા', 'વિવાદ', 'અંગે', 'સુપ્રીમ', 'કોર્ટે', 'પોતાનો', 'ચુકાદો', 'જાહેર', 'કર્યો', 'છે', '.']","[5, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['પિન્કવિલાની', 'રિપોર્ટ', 'પ્રમાણેઆ', 'વખતે', 'રણવીર', 'અને', 'દીપિકાએ', 'પોતાના', 'પરિવાર', 'સાથે', 'દિવાળી', 'ઉજવી', '.']","[3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['તેમની', 'સાથે', 'યુપીના', 'મુખ્યમંત્રી', 'યોગી', 'આદિત્યનાથ', 'અને', 'અન્ય', 'નેતાઓ', 'પણ', 'મંચ', 'પર', 'હાજર', 'હતા', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PMAY', '(', 'U', ')', 'હેઠળ', 'વર્ષો', 'વર્ષ', 'મકાનોને', 'આપેલી', 'મંજૂરી', '(', 'ISSR', '#ERROR!', 'AHP', '#ERROR!', 'BLC', '#ERROR!', 'CLSS', ')', 'PMAY', '(', 'U', ')', 'હેઠળ', 'પૂર્ણ', 'કરાયેલા', 'મકાનો', 'મધ્યમ', 'આવકના', 'જૂથ', '(', 'MIG', ')', 'માટે', 'આવાસ', 'ક્ષેત્રમાં', 'સૌપ્રથમ', 'વખત', 'ધિરાણ', 'સાથે', 'સાંકળેલી', 'સબસિડી', 'શરૂ', 'કરવામાં', 'આવી', 'હતી', 'જેનો', 'અમલ', '1', 'જાન્યુઆરી', '201થી', 'કરવામાં', 'આવ્યો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફાઇનલમાં', 'ઇન્ડિયા', 'બ્લૂનો', 'સામનો', 'ઇન્ડિયા', 'રેડ', 'સામે', 'થશે', '.']","[0, 3, 4, 0, 3, 4, 0, 0, 0]"
"['એનડીઆરએફની', 'એક', 'ટીમને', 'પણ', 'તૈનાત', 'કરી', 'દેવામાં', 'આવી', 'હતી', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['યુપીના', 'બાર', 'કાઉન્સિલના', 'ઈતિહાસમાં', 'તે', 'પહેલા', 'મહિલા', 'અધ્યક્ષ', 'હતા', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બેઉ', 'લોટોઃબરાબર', '.', 'તૈયાર', ',', 'એક', ',', 'બે', ',', 'તણ', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સમીક્ષામાં', 'લઘુતમ', 'વેતન', 'વિશે', 'નિયમિત', 'સૂચનાઓ', 'માટે', 'શ્રમ', 'અને', 'રોજગાર', 'મંત્રાલય', 'અંતર્ગત']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]"
"['', 'નેશનલ', 'લેવલ', 'ડેશબોર્ડ']","[0, 0, 0, 0]"
"['', 'નો', 'પ્રસ્તાવ', 'રજૂ', 'કરવામાં', 'આવ્યો', 'છે']","[0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'મોહલા', 'માનપુર', ',', 'ભાનુપ્રતાપપુર', ',', 'કાંકેર', ',', 'કેશકાલ', ',', 'કોંડાગાંવ', ',', 'નારાયણપુરા', ',', 'વીજાપુર', ',', 'અને', 'કોટાનો', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0]"
"['આ', 'દાવો', 'કોર્ટે', 'ફગાવી', 'દીધો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ઇન્ડિયન', 'ટીમ', 'હાલમાં', 'વેસ્ટ', 'ઇન્ડીઝની', 'ટૂર', 'પર', 'છે', '.']","[5, 0, 0, 5, 6, 0, 0, 0, 0]"
"['કેવી', 'રીતે', 'સંબંધ', 'રાખવા', 'અંતરે', '?']","[0, 0, 0, 0, 0, 0]"
"['વડપાડા', 'ગામના', 'લોકોના', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સફળતા', 'અને', 'શ્રેષ્ઠ', 'કામગીરીઓથી', 'અન્ય', 'ઉદ્યોગ', 'સાહસિક', 'મહિલાઓને', 'તેમના', 'સાહસોમાં', 'વિસ્તરણ', 'કરવા', 'માટે', 'કંઇક', 'નવું', 'શીખવા', 'મળશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કંપની', 'સેક્રેટરીના', 'રાજ્યમાં', 'ચાર', 'ચેપ્ટર', 'અમદાવાદ', ',', 'વડોદરા', ',', 'સુરત', 'અને', 'રાજકોટ', '.']","[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]"
"['જ્હોન', 'વીલે', 'એન્ડ', 'સન્સ', ',', '2004', ')', '.']","[3, 4, 4, 4, 0, 0, 0, 0]"
"['કોર્ટે', 'આ', 'કેસની', 'મધ્યસ્થી', 'માટે', 'એક', 'સમિતિની', 'રચના', 'કરી', 'હતી', 'જેમાં', 'જસ્ટિસ', 'ખલી', 'ફુલ્લાહ', ',', 'શ્રી', 'શ્રી', 'રવિશંકર', 'અને', 'વરિષ્ઠ', 'વકીલ', 'શ્રીરામ', 'પાંચુનો', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['શું', 'છે', 'ઉપછાયા', 'ગ્રહણ', '?']","[0, 0, 0, 0, 0]"
"['સચિન', 'પણ', 'ખૂબ', 'જ', 'સારા', 'ગાયક', 'છે', '.']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['ગુજરાતના', 'મુખ્યમંત્રી', 'આનંદીબેન', 'પટેલ', 'અને', 'ભાજપના', 'રાષ્ટ્રીય', 'અધ્યક્ષ', 'અમિત', 'શાહ', 'વચ્ચે', 'ચાલતા']","[5, 0, 1, 2, 0, 3, 0, 0, 1, 2, 0, 0]"
"['કંગના', 'રનૌત', 'સ્ટારર', 'ફિલ્મ']","[1, 2, 0, 0]"
"['', 'પંગા']","[0, 0]"
"['', 'માં', 'રિચા', 'ચઢ્ઢા', 'એક', 'કબડ્ડી', 'પ્લેયરના', 'રોલમાં', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['પડછાયા', 'ત્રિજ્યા']","[0, 0]"
"['સુપ્રીમ', 'કોર્ટે', 'તિવારી', 'વિરુદ્ધની', 'અદાલતના', 'અનાદરની', 'કાર્યવાહીને', 'બંદ', 'કરી', 'છે', '.']","[3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'હતું', 'કે', ',', 'ગાવીને', 'ભારતનો', 'સહકાર', 'માત્ર', 'આર્થિક', 'રીતે', 'નથી', 'પરંતુ', 'ભારતની', 'વિરાટ', 'માંગના', 'કારણે', 'પણ', 'દરેક', 'વ્યક્તિ', 'માટે', 'દુનિયાભરમાં', 'રસીની', 'કિંમત', 'ઓછી', 'થઇ', 'છે', 'અને', 'છેલ્લા', 'પાંચ', 'વર્ષમાં', 'ગાવી', 'માટે', 'લગભગ', '400', 'મિલિયન', 'ડૉલરની', 'બચત', 'થઇ', 'છે']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સોનમ', 'અને', 'આનંદના', 'લગ્નનું', 'રિસેપ્શનની', 'આ', 'પાર્ટીમાં', 'અનિલ', 'કપૂરના', 'ભાઇ', 'બોની', 'કપૂર', 'અને', 'એમના', 'પરિવારના', 'સભ્યો', 'ઉપરાંત', 'બોલીવુડ', 'હસ્તીઓ', 'હાજરી', 'આપી', 'હતી', '.']","[1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પોતાની', 'પેઢી', 'વિશે', 'વાત', 'કરતા', ',', 'જે', '70ના', 'દાયકામાંથી', 'આવે', 'છે', ',', 'તેમાં', 'ટેરેન્ટીનોએ', 'એવી', 'દલીલ', 'કરી', 'છે', 'કે', 'આપણે', 'જને', 'વહેંચી', 'તેવી', 'પ્રથમ', 'ક્રમની', 'ચીજ', 'સંગીત', 'ન', 'હતી', ',', 'તે', '60ના', 'દાયકાની', 'હતી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બોલિવુડમાં', 'ચારેકોર', 'મલાઈકા', 'અરોરા', 'ખાન', 'અને', 'અર્જુન', 'કપૂરના', 'રિલેશનશીપની', 'ચર્ચા', 'છે', '.']","[0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0]"
"['(', 'તસ્વીરઃ', '-', 'સાજીદ', 'સૈયદ', ',', 'નડિયાદ', ')']","[0, 0, 0, 1, 2, 0, 5, 0]"
"['તેમણે', 'શ્રીમદ્', 'રાજચંદ્ર', 'મિશન', ',', 'ધરમપુરની', 'સ્થાપના', 'કરી', 'જે', 'આધ્યાત્મિક', 'અને', 'સામાજિક', 'પ્રવૃત્તિઓને', 'ટેકો', 'આપે', 'છે', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જમ્મુ', 'કાશ્મીરમાં', 'રાજ્યપાલ', 'શાસન', 'લાગુ', 'કરાયું']","[5, 6, 0, 0, 0, 0]"
"['ગયા', 'અઠવાડિયે', 'ફિલ્મ', 'નિર્માતા', 'સંજય', 'લીલા', 'ભણસાલી', 'પણ', 'તેમનું', 'નિવેદન', 'નોંધવા', 'માટે', 'બાંદ્રા', 'પોલીસ', 'સ્ટેશન', 'આવ્યા', 'હતા', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
