tokens,ner_tags
"['ફિલ્મમાં', 'ઈરફાન', 'ખાન', '', 'કોંકણા', 'સેન', 'શર્મા', '', 'નીરજ', 'કાબી', 'અને', 'સોહમ', 'શાહ', 'જેવા', 'દિગ્ગજ', 'કલાકારોએ', 'અભિનય', 'કર્યો', 'છે', '']","[0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['વાદળી', 'આકાશ', 'સામે', 'બે', 'જિરાફ', 'એક', 'ક્ષેત્ર', 'સામે', 'ઊભા', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આતંકવાદી', 'હાફિઝ', 'સઈદ', 'જ્યારે', 'લાહોરથી', 'ગુજરાંવાલા', 'જઇ', 'રહ્યો', 'હતો', 'ત્યારે', 'તેની', 'ધરપકડ', 'કરવામાં', 'આવી', 'છે', '']","[0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'કેસમાં', 'ચિદમ્બરમ', 'પર', 'સીબીઆઇ', 'અને', 'ઇડીએ', 'અલગ', 'અલગ', 'બે', 'ફરિયાદ', 'નોંધી', 'હતી', '']","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['ભક્ત', 'પ્રહલાદ', 'ભગવાન', 'વિષ્ણુના', 'પરમભક્ત', 'હતા', '']","[0, 1, 0, 1, 0, 0, 0]"
"['SCO', 'સમિટમાં', 'ભાગ', 'લેવા', 'માટે', 'PM', 'મોદી', 'બિશ્કેક', 'જવા', 'રવાના']","[3, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
"['સંજૂ', 'ભારતમાં', '4000', 'સ્ક્રીન્સ', 'પર', 'રિલિઝ', 'થઇ', 'છે', '']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['કંપનીમાં', 'પહેલેથી', 'સેકોઈયા', 'ઇન્ડિયા', '', 'એક્સોર', 'સીડ્સ', '', 'DST', 'ગ્લોબલ', 'પાર્ટનર', '', 'કિંગ્સવે', 'કેપિટલ', 'અને', 'KCK', 'જેવી', 'કંપનીઓ', 'ઈન્વેસ્ટ', 'કરી', 'ચૂકી', 'છે', '']","[0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['તેમાં', 'તેલંગાણા', '', 'આંધ્રપ્રદેશ', '', 'કર્ણાટક', '', 'ગુજરાત', '', 'રાજસ્થાન', 'અને', 'મહારાષ્ટ્રના', 'પ્રભાવિત', 'વિસ્તારો', 'છે', '']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]"
"['માતાની', 'તબિયતમાં', 'સુધારો', 'થશે', '']","[0, 0, 0, 0, 0]"
"['પરંતુ', 'કોઇ', 'બોલવા', 'માટે', 'તૈયાર', 'ન', 'હતું', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યારબાદ', 'ચીનમાં', 'છે', '']","[0, 5, 0, 0]"
"['ઝારખંડમાં', 'મતદાનનાં', 'કુલ', 'પાંચ', 'તબક્કાઓ', 'છે', '']","[5, 0, 0, 0, 0, 0, 0]"
"['સ્વચ્છતા', 'પર', 'બોલતાં', 'શ્રી', 'મોદીએ', 'કહ્યું', 'હતું', 'કે', '', 'સ્વચ્છતા', 'આદત', 'બનવી', 'જોઈએ', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ડાભેલા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'મોટેરા', 'સ્ટેડિયમમાં', 'આયોજિત', 'નમસ્તે', 'ટ્રમ્પ', 'કાર્યક્રમની', 'શરૂઆત', 'તેમના', 'સંબોધનથી', 'કરી', '']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આવું', 'કરીને', 'તમે', 'જનતાના', 'પૈસા', 'બરબાદ', 'કરી', 'રહ્યા', 'છો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઇંગ્લેન્ડ', 'પ્લેઇંગ', 'ઇલેવનઃ', 'ડોમિનિક', 'સિબ્લી', '', 'જેક', 'ક્રોલી', '', 'જોની', 'બેયરસ્ટો', '', 'જો', 'રૂટ', '', 'કેપ્ટન', '', '', 'બેન', 'સ્ટોક્સ', '', 'ઓલી', 'પોપ', '', 'બેન', 'ફોક્સ', '', 'વિકેટકીપર', '', '', 'જોફ્રા', 'આર્ચર', '', 'જેક', 'લીચ', '', 'સ્ટુઅર્ટ', 'બ્રોડ', '', 'જેમ્સ', 'એન્ડરસન']","[5, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 1, 2, 0, 1, 2]"
"['રીંઝપુર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['એફડીઆઈ', 'એ', 'શરતને', 'અધીન', 'છે', 'કે', 'એરક્રાફ્ટ', 'નિયમો', '', '1937', 'અનુસાર', 'જરૂરી', 'માલિકી', 'અને', 'અસરકારક', 'નિયંત્રણ', '', 'એસઓઈસી', '', 'ભારતીય', 'નાગરિકોના', 'હાથમાં', 'આપવામાં', 'આવશે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['અમારા', 'વૈજ્ઞાનિકો', 'અને', 'શોધકર્તાઓ', 'દ્વારા', 'નવીન', 'ટેકનોલોજી', 'અને', 'પ્રણાલીઓ', 'પ્રકાશમાં', 'લાવવામાં', 'આવી', 'રહી', 'છે', 'તેનાથી', 'ભારત', 'અને', 'કેનેડા', 'બંને', 'દેશો', 'પર', 'હકારાત્મક', 'પ્રભાવ', 'પડશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['અથિયા', 'છેલ્લે', 'નવાઝુદ્દીન', 'સિદ્દીકી', 'સાથે', 'ફિલ્મ', '', 'મોતીચૂર', 'ચકનાચૂર', '', 'માં', 'જોવા', 'મળી', 'હતી', '']","[1, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['રાષ્ટ્રીય', 'યુવા', 'સાંસદ', 'મહોત્સવ', '201નું', 'આયોજન', '', 'નવા', 'ભારતનો', 'અવાજ', 'બનો', 'અને', 'સમાધાન', 'શોધવા', 'તથા', 'નીતિનિર્માણમાં', 'યોગદાન', 'આપો', '', 'થીમ', 'પર', 'થયું', 'હતું', '', 'તેનું', 'આયોજન', 'યુવા', 'બાબતો', 'અને', 'ખેલ', 'મંત્રાલય', 'અંતર્ગત', 'રાષ્ટ્રીય', 'સેવા', 'યોજના', 'અને', 'નેહરુ', 'યુવા', 'કેન્દ્ર', 'સંગઠન', 'દ્વારા', 'સંયુક્ત', 'સ્વરૂપે', 'કર્યું', 'હતું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['ઉચ્ચાહારા', 'એનટીસીપીના', 'થર્મલ', 'પાવર', 'સ્ટેશનમાં', 'થયેલા', 'વિસ્ફોટને', 'ભારતમાં', 'પાવર', 'પ્લાન્ટના', 'ઈતિહાસમાં', 'થયેલા', 'અત્યાર', 'સુધીના', 'ભીષણ', 'ઓદ્યોગિક', 'હોનારત', 'તરીકે', 'જોવામા', 'આવી', 'રહી', 'છે', '']","[0, 3, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નાના', 'હૈદવા', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'નર્મદા', 'જિલ્લાના', 'નાંદોદ', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે', '']","[5, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['આમ', '', 'પ્રોટેસ્ટંટ', 'ધર્મ', 'ફેલાતો', 'ગયો', 'અને', 'સ્કૅન્ડિનેવિયા', '', 'સ્વિટ્ઝરલૅન્ડ', '', 'ઇંગ્લૅન્ડ', 'અને', 'નેધરલેન્ડ્ઝમાં', 'ખૂબ', 'જ', 'જાણીતો', 'બન્યો', '']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['બારોટના', 'મુવાડા', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'મધ્ય', 'ભાગમાં', 'આવેલા', 'મહીસાગર', 'જિલ્લામાં', 'આવેલા', 'લુણાવાડા', 'તાલુકાનું', 'એક', 'ગામ', 'છે', '']","[5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોલેરના', 'કારણો', 'અને', 'જોખમી', 'પરિબળો']","[0, 0, 0, 0, 0]"
"['ઉર્મિલા', 'માતોંડકરનો', 'મુકાબલો', 'ભાજપના', 'ગોપાલ', 'શેટ્ટી', 'સાથે', 'છે', '']","[1, 2, 0, 3, 1, 2, 0, 0, 0]"
"['કરણ', 'જોહર', 'દિર્ગ્દિશત', 'ક્કએ', 'દિલ', 'હૈ', 'મુશ્કીલ', '', 'માં', 'ફવાદ', 'ખાન', 'અભિનય', 'કરી', 'રહ્યો', 'છે', '']","[1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['કિંગ', 'અબ્દુલ્લાહ', 'ઈકૉનોમિક', 'સિટી']","[5, 6, 6, 6]"
"['હાલમાં', 'સીબીઆઈ', 'વિવાદમાં', 'સપડાયેલી', 'છે', 'અને', 'સીબીઆઈ', 'દ્વારા', 'માત્ર', 'દેખવાની', 'કામગીરી', 'કરવામા', 'આવી', 'રહી', 'છે', '']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પાકિસ્તાન', 'અને', 'ભારત', '', 'સમુદ્રી', 'સીમા', 'ઓળંગનાર', 'માછીમારોની', 'નિયમિતરીતે', 'ધરપકડ', 'કરે', 'છે', '']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'અક્ષય', 'કુમાર', 'ઉપરાંત', 'વિદ્યા', 'બાલન', '', 'સોનાક્ષી', 'સિન્હા', '', 'તાપસી', 'પન્નુ', '', 'કીર્તિ', 'કુલ્હારી', '', 'શરમન', 'જોશી', '', 'નિત્યા', 'મેનન', '', 'સંજય', 'કપૂર', 'અને', 'જિશાન', 'અયૂબે', 'મુખ્ય', 'કિરદાર', 'નિભાવ્યા', 'હતા', '']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['મિત્ર', 'ટિપ્પણીમાં', 'ફેરફાર', 'કરો']","[1, 2, 0, 0]"
"['નામાંકન', 'ભર્યા', 'બાદ', 'સોનિયા', 'ગાંધીએ', 'મીડિયા', 'સાથે', 'વાત', 'કરી', 'અને', 'પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદીને', 'ચેતવણી', 'આપતા', 'કહ્યુ', 'કે', 'તેમણે', 'વર્ષ', '2004', 'ભૂલવુ', 'ન', 'જોઈએ']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હું', 'આ', 'મહાત્મા', 'ગાંધીની', 'મૂર્તિની', 'સામે', 'કહી', 'રહ્યો', 'છું', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['અન્ય', 'બેટ્સમેનોએ', 'ન્યૂ', 'સાઉથ', 'વેલ્સના', 'બોલરો', 'ટ્રેન્ટ', 'કોપલેન્ડ', 'અને', 'મિકી', 'એડવર્ડ્સનો', 'સામનો', 'કર્યો', 'હતો', '']","[0, 0, 5, 6, 6, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['તે', 'દુર', 'કરવાનું', 'કારણ', 'હજુ', 'સુધી', 'જાણી', 'શકાયું', 'નથી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વર્ષ', '૧૫૧૦માં', 'પોર્ટુગીઝ', 'ગોવા', 'પહોંચ્યા', 'તે', 'પહેલાં', '', 'આ', 'સ્થળ', 'પર', 'બીજો', 'કિલ્લો', 'હતો', '']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપના', 'ઉમેદવાર', 'બિનહરીફ', 'ચૂંટાયા']","[3, 0, 0, 0]"
"['સાથે', 'જ', 'કોર્ટે', 'સાથી', 'આરોપીઓ', 'પવન', 'કુમાર', 'મિત્તર', 'ઉર્ફે', 'રાજા', 'ભૈયા', 'મોહમ્મદ', 'અશરફ', 'ઉર્ફ', 'બબલૂ', 'માઝિદ', 'ખાન', 'ઉર્ફ', 'રાજૂ', 'ભાઇ', 'અને', 'ચંચલ', 'મહેતાને', 'મુક્ત', 'કરી', 'દેવાયા', 'છે', '']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 1, 2, 0, 1, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['જમ્મુ', '', 'પઠાણકોટ', 'હાઈવે']","[5, 0, 5, 0]"
"['J', '', 'K', '', 'બાંદીપોરામાં', 'અથડામણ', '', 'સુરક્ષાદળોએ', '2', 'આતંકીઓનો', 'ખાતમો', 'બોલાવ્યો']","[3, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['દર', 'વધારવાની', '']","[0, 0, 0]"
"['એક', 'બ્લેન્ડર', 'સાથે', 'તમામ', 'ઘટકોને', 'મિક્સ', 'કરો', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['તમે', 'સમય', 'સાચવીશું', '']","[0, 0, 0, 0]"
"['કૉન્ફરન્સમાં', 'જૂથને', 'આમંત્રણ', 'આપો', '', '', '']","[0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'સની', 'દેઓલ', '', 'અમિષા', 'પટેલ', 'અને', 'અરશાદ', 'વાપસી', 'પણ', 'છે', '']","[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['મને', 'તેમની', 'દીકરી', 'હોવાનો', 'ગર્વ', 'છે', '', '']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['એજન્સી', '', 'નવી', 'દિલ્હી']","[3, 0, 5, 6]"
"['ફણસી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'મુસ્લિમ', 'વડીલે', 'હનુમાન', 'મંદિર', 'બનાવવા', 'માટે', 'દાન', 'કરી', 'દીધી', 'જમીન']","[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0]"
"['રિચાર્ડ', 'બેઝર']","[1, 0]"
"['', 's', '', 'સત્તાધીશની', 'માહિતી', 'વાંચી', 'શકાયી', 'નહિ']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['સ્મૃતિ', 'ઇરાની', '', 'માહિતી', 'અને', 'પ્રસારણ', 'મંત્રી']","[1, 2, 0, 0, 0, 0, 0]"
"['લગભગ', 'ભૂલી', 'ગયા', 'હશે', '']","[0, 0, 0, 0, 0]"
"['અતિશય', 'આલ્કોહોલનું', 'સેવન']","[0, 0, 0]"
"['પોર્ટ', 'બ્લેર']","[5, 6]"
"['નરેન્દ્ર', 'મોદી', 'એવા', 'લીડર', 'છે', 'જેમને', 'સોશિયલ', 'મીડિયા', 'પર', 'સૌથી', 'વધારે', 'લોકો', 'ફોલો', 'કરે', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ટ્વિટર', 'તરફથી', 'આ', 'મામલે', 'હજુ', 'સુધી', 'કોઈ', 'કોમેન્ટ', 'આવી', 'નથી', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'તેની', 'સાથે', 'ફરહાન', 'અખ્તર', 'અને', 'ઝાયરા', 'વસીમ', 'પણ', 'લીડ', 'રોલમાં', 'છે', '']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['તેમની', 'સાથેની', 'વાતચીતના', 'અંશો', 'અહીં', 'રજૂ', 'કર્યા', 'છેઃ']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'અધ્યક્ષતામાં', 'આયોજિત', 'કેન્દ્રીય', 'મંત્રીમંડળની', 'બેઠકમાં', 'મોટા', 'પાયે', 'રિન્યૂએલ', 'એનર્જીના', 'ગ્રિડ', 'ઇન્ટિગ્રેશનના', 'ક્ષેત્રમાં', 'ફોરમ', 'ઓફ', 'રેગ્યુલેટર્સ', '', 'એફઓઆર', '', 'અને', 'નેશનલ', 'એસોસિએશન', 'ઓફ', 'રેગ્યુલેટરી', 'યુટિલિટી', 'કમિશનર્સ', '', 'એનએઆરયુસી', '', 'વચ્ચે', 'થયેલા', 'સમજૂતીકરાર', '', 'એમઓયુ', '', 'ને', 'મંજૂરી', 'આપવામાં', 'આવી', 'હતી', '']","[0, 1, 2, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેથી', 'બંને', 'અલગ', 'થઇ', 'ગયાં', 'છે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['તાજેતરમાં', 'એક્ટ્રેસ', 'સારા', 'અલી', 'ખાને', 'પોતાના', 'ઈન્સ્ટાગ્રામ', 'અકાઉન્ટ', 'પર', 'કેટલાંક', 'ફોટો', 'શેર', 'કર્યા', 'છે', '']","[0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કિંગ્સ', 'ઇલેવન', 'પંજાબે', '6મી', 'વિકેટ', 'પડી', '']","[3, 4, 4, 0, 0, 0, 0]"
"['એ', 'ખુશીનો', 'વિષય', 'છે', 'કે', 'બ્યુનોસ', 'એરીસમાં', 'અમારી', 'મુલાકાતના', 'બે', 'મહિના', 'બાદ', 'મને', 'આજે', 'ભારતમાં', 'તમારું', 'સ્વાગત', 'કરવાનો', 'અવસર', 'પ્રાપ્ત', 'થયો', 'છે', '']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'નોન', 'લેપ્સેબલ', 'સેન્ટ્રલ', 'પૂલ', 'ઑફ', 'રિસોર્સીસ', '', 'સેન્ટ્રલ', '', 'એનએલસીપીઆર', '', 'સેન્ટ્રલ', '', '', '', 'નામની', 'અન્ય', 'એક', 'યોજનાને', 'અત્યારે', 'મેસર્સ', 'ડોનર', 'દ્વારા', 'નાણાકીય', 'ભંડોળ', 'પ્રદાન', 'કરવામાં', 'આવે', 'છે', '', 'જે', 'માજુલી', 'ટાપુમાં', 'ધસારાને', 'નિયંત્રણમાં', 'રાખવા', 'અગરતલા', '', 'અખૌરા', 'રેલ', 'લિન્ક', 'જેવી', 'યોજનાઓને', 'નિયંત્રિત', 'કરતાં', 'મંત્રાલયો', '', 'તેની', 'સંસ્થાઓને', 'સંસાધન', 'ઉપલબ્ધ', 'કરાવે', 'છે', '']","[0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
